wall_time,source,lat,lon,alt,ve,vn,vu
1777580428.738575,interpolated,39.7384968317,-84.175966935,242.35849999999942,-8.752097317088592e-11,1.4998523171106827e-11,-2.0039535159420712e-10
1777580428.7477021,interpolated,39.738496831752066,-84.17596693539444,242.358422689705,-0.007222602746877617,0.0012377418852723182,-0.016537476212643815
1777580428.7568293,interpolated,39.738496831898345,-84.17596693650263,242.35820548459546,-0.013388239159480772,0.002294350799199968,-0.030654833775911182
1777580428.7659562,interpolated,39.738496832123964,-84.17596693821187,242.35787047332587,-0.01849690932533044,0.0031698267567814727,-0.042352072890197476
1777580428.7750833,interpolated,39.73849683241405,-84.17596694040947,242.35743974455136,-0.022548613244426613,0.00386416975801683,-0.05162919355550265
1777580428.7842104,interpolated,39.73849683275372,-84.17596694298273,242.35693538692703,-0.02554335091676931,0.0043773798029060436,-0.058486195771826746
1777580428.7933376,interpolated,39.738496833128096,-84.17596694581893,242.35637948910798,-0.027481122342358506,0.0047094568914491115,-0.06292307953916976
1777580428.8024647,interpolated,39.73849683352231,-84.17596694880541,242.3557941397493,-0.02836192752119422,0.004860401023646037,-0.0649398448575317
1777580428.8115919,interpolated,39.73849683392149,-84.17596695182945,242.3552014275061,-0.02818576645327643,0.004830212199496811,-0.06453649172691249
1777580428.8207188,interpolated,39.738496834310745,-84.17596695477836,242.35462344103345,-0.026952639138605163,0.004618890419001443,-0.061713020147312225
1777580428.829846,interpolated,39.7384968346752,-84.17596695753944,242.3540822689865,-0.024662545577180412,0.004226435682159929,-0.05646943011873087
1777580428.838973,interpolated,39.738496835,-84.17596696,242.35360000002035,-0.021315485769002173,0.00365284798897227,-0.04880572164116843
1777580428.8480701,interpolated,39.738496835404895,-84.17596696160864,242.35334508326508,-0.00925231986061121,0.00617816910797557,-0.008226994122346055
1777580428.8571675,interpolated,39.73849683600139,-84.1759669620291,242.35343230760284,0.001045504692708588,0.008333931036672092,0.026413383024927645
1777580428.8662646,interpolated,39.73849683675922,-84.17596696144896,242.35380765075575,0.009577987890957214,0.010120133775061836,0.05511540980065267
1777580428.8753617,interpolated,39.73849683764814,-84.17596696005585,242.35441709044593,0.01634512973413467,0.011536777323144797,0.07787908620482897
1777580428.884459,interpolated,39.73849683863791,-84.17596695803738,242.3552066043955,0.021346930222240962,0.012583861680920978,0.09470441223745658
1777580428.893556,interpolated,39.73849683969826,-84.17596695558115,242.3561221703266,0.02458338935527608,0.013261386848390379,0.10559138789853552
1777580428.9026535,interpolated,39.73849684079894,-84.17596695287477,242.35710976596138,0.026054507133240035,0.013569352825553006,0.11054001318806582
1777580428.9117506,interpolated,39.73849684190971,-84.17596695010586,242.3581153690219,0.025760283556132805,0.013507759612408845,0.1095502881060473
1777580428.9208477,interpolated,39.738496843000306,-84.17596694746202,242.35908495723032,0.02370071862395442,0.01307660720895791,0.1026222126524802
1777580428.929945,interpolated,39.73849684404049,-84.17596694513087,242.3599645083088,0.019875812336704865,0.012275895615200195,0.08975578682736438
1777580428.939042,interpolated,39.738496845,-84.1759669433,242.3606999999794,0.014285564694384136,0.011105624831135702,0.07095101063069988
1777580428.9481707,interpolated,39.73849684556931,-84.17596694198892,242.36126682646676,0.01039823652998624,0.0029548936962755876,0.05365869166438248
1777580428.9572992,interpolated,39.73849684551809,-84.17596694106204,242.361687349799,0.007079785657603068,-0.004003047515354373,0.038896955955109926
1777580428.9664276,interpolated,39.738496844944336,-84.17596694045872,242.36198467047427,0.004330212077234626,-0.009768198803754177,0.026665803502882217
1777580428.9755561,interpolated,39.73849684394602,-84.17596694011827,242.36218188899065,0.002149515788880907,-0.014340560168923825,0.01696523430769934
1777580428.9846847,interpolated,39.73849684262111,-84.17596693998004,242.36230210584625,0.0005376967925419159,-0.01772013161086331,0.009795248369561324
1777580428.9938133,interpolated,39.738496841067594,-84.17596693998337,242.3623684215392,-0.0005052449117823495,-0.019906913129572646,0.0051558456884681515
1777580429.0029418,interpolated,39.73849683938344,-84.17596694006758,242.36240393656757,-0.0009793093240918916,-0.020900904725051822,0.0030470262644198233
1777580429.0120704,interpolated,39.738496837666624,-84.17596694017202,242.36243175142954,-0.0008844964443867071,-0.020702106397300836,0.0034687900974163187
1777580429.0211987,interpolated,39.73849683601513,-84.17596694023601,242.36247496662318,-0.00022080627266679348,-0.019310518146319698,0.006421137187457676
1777580429.0303273,interpolated,39.73849683452693,-84.17596694019889,242.3625566826466,0.0010117611910678422,-0.01672613997210841,0.011904067534543867
1777580429.039456,interpolated,39.7384968333,-84.17596694,242.36269999999797,0.002813205946817208,-0.012948971874666959,0.019917581138674922
1777580429.048603,interpolated,39.738496832182506,-84.17596693985726,242.36277483618505,-7.145555755853211e-05,-0.014175094051663392,-0.0029958971663172473
1777580429.05775,interpolated,39.73849683097148,-84.17596694000024,242.36265541643942,-0.0025339714756024475,-0.015221783715651388,-0.022556183521549034
1777580429.0668972,interpolated,39.73849682968169,-84.17596694038377,242.3623724127505,-0.004574341807314538,-0.016089040866630943,-0.03876327792702043
1777580429.0760443,interpolated,39.7384968283279,-84.1759669409628,242.36195649710763,-0.006192566552694801,-0.016776865504602057,-0.051617180382731415
1777580429.0851915,interpolated,39.73849682692488,-84.17596694169218,242.36143834150027,-0.007388645711743239,-0.017285257629564742,-0.06111789088868204
1777580429.0943384,interpolated,39.738496825487395,-84.17596694252681,242.3608486179178,-0.008162579284459851,-0.01761421724151898,-0.06726540944487226
1777580429.1034856,interpolated,39.73849682403023,-84.1759669434216,242.36021799834964,-0.00851436727084464,-0.01776374434046478,-0.07005973605130209
1777580429.1126328,interpolated,39.73849682256813,-84.17596694433142,242.3595771547852,-0.008444009670897598,-0.01773383892640213,-0.0695008707079715
1777580429.12178,interpolated,39.73849682111589,-84.17596694521116,242.35895675921384,-0.007951506484618735,-0.01752450099933105,-0.06558881341488053
1777580429.1309268,interpolated,39.73849681968825,-84.17596694601573,242.35838748362497,-0.007036857712008047,-0.017135730559251536,-0.05832356417202919
1777580429.140074,interpolated,39.7384968183,-84.1759669467,242.35790000000804,-0.005700063353065531,-0.01656752760616358,-0.047705122979417446
1777580429.1500592,interpolated,39.73849681652426,-84.17596694745896,242.3574210646772,-0.007270535153790404,-0.022791718475887998,-0.048211301174540824
1777580429.1600442,interpolated,39.738496814234644,-84.17596694838626,242.35693748491474,-0.00858633585149073,-0.02800658109581626,-0.04863539641176762
1777580429.1700292,interpolated,39.73849681152181,-84.17596694945219,242.35645008032625,-0.009647465446166511,-0.032212115465948335,-0.04897740869109782
1777580429.1800144,interpolated,39.73849680847647,-84.17596695062704,242.35595967051748,-0.010453923937817751,-0.03540832158628428,-0.04923733801253147
1777580429.1899996,interpolated,39.7384968051893,-84.17596695188111,242.35546707509405,-0.01100571132644444,-0.03759519945682402,-0.049415184376068524
1777580429.1999846,interpolated,39.738496801750976,-84.1759669531847,242.35497311366163,-0.011302827612046587,-0.03877274907756762,-0.04951094778170901
1777580429.2099695,interpolated,39.73849679825221,-84.17596695450808,242.35447860582588,-0.011345272794624186,-0.038940970448515036,-0.0495246282294529
1777580429.2199547,interpolated,39.73849679478366,-84.17596695582156,242.35398437119247,-0.011133046874177249,-0.038099863569666347,-0.049456225719300285
1777580429.22994,interpolated,39.73849679143603,-84.17596695709544,242.35349122936708,-0.010666149850705759,-0.03624942844102144,-0.049305740251251035
1777580429.239925,interpolated,39.7384967883,-84.1759669583,242.35299999995533,-0.009944581724209723,-0.03338966506258037,-0.0490731718253052
1777580429.249897,interpolated,39.73849678526262,-84.17596695947954,242.35246468931257,-0.01030384291611265,-0.03430432625745416,-0.058230665559914956
1777580429.259869,interpolated,39.73849678214473,-84.17596696070014,242.35183980459934,-0.010649374380730343,-0.03518403224711336,-0.06703819137949227
1777580429.269841,interpolated,39.738496778949475,-84.17596696196019,242.35112883571452,-0.0109811761180628,-0.036028783031557994,-0.07549574928403709
1777580429.279813,interpolated,39.738496775679984,-84.17596696325809,242.350335272557,-0.011299248128110024,-0.03683857861078804,-0.08360333927354949
1777580429.2897851,interpolated,39.7384967723394,-84.17596696459225,242.3494626050256,-0.011603590410872009,-0.03761341898480351,-0.09136096134802937
1777580429.2997572,interpolated,39.738496768930865,-84.17596696596105,242.34851432301923,-0.011894202966348761,-0.03835330415360441,-0.09876861550747681
1777580429.3097293,interpolated,39.7384967654575,-84.17596696736292,242.34749391643672,-0.01217108579454028,-0.03905823411719072,-0.10582630175189182
1777580429.3197014,interpolated,39.73849676192245,-84.17596696879625,242.34640487517694,-0.012434238895446568,-0.03972820887556248,-0.11253402008127437
1777580429.3296733,interpolated,39.73849675832885,-84.17596697025941,242.34525068913877,-0.012683662269067615,-0.040363228428719644,-0.11889177049562448
1777580429.3396454,interpolated,39.738496754679836,-84.17596697175085,242.34403484822107,-0.012919355915403425,-0.04096329277666222,-0.12489955299494204
1777580429.3496175,interpolated,39.73849675097855,-84.17596697326894,242.3427608423227,-0.013141319834454006,-0.04152840191939024,-0.13055736757922723
1777580429.3595896,interpolated,39.738496747228126,-84.17596697481208,242.3414321613425,-0.013349554026219351,-0.04205855585690366,-0.13586521424847983
1777580429.3695617,interpolated,39.738496743431696,-84.17596697637869,242.34005229517942,-0.013544058490699461,-0.04255375458920252,-0.14082309300270016
1777580429.3795338,interpolated,39.7384967395924,-84.17596697796716,242.33862473373225,-0.01372483322789433,-0.04301399811628678,-0.1454310038418879
1777580429.3895056,interpolated,39.738496735713376,-84.17596697957589,242.33715296689985,-0.01389187823780397,-0.043439286438156484,-0.1496889467660432
1777580429.3994777,interpolated,39.73849673179775,-84.17596698120327,242.33564048458112,-0.014045193520428378,-0.043829619554811614,-0.15359692177516607
