wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,heading_deg,ba_x,ba_y,ba_z,bg_x,bg_y,bg_z
0.0,keyframe,35.66755383703294,139.79110558859495,38.33169850064557,0.8689772779619015,0.1508110330929182,-1.225301499354429,-0.007210288297793332,0.00224210191467304,-0.00074657616014383,312.74640504076575,-0.027411974296426153,0.014170209947094128,-0.0036317546609624177,2.260250395197021e-05,0.0025211881016096015,-0.000426519060989486
0.2,keyframe,35.66755383641428,139.79110558933044,38.33174548494033,0.8690437962345617,0.1507422798329069,-1.2252545150596752,-0.006817873552531975,0.0008223951510629091,0.0004653961671043097,312.75051856285427,-0.027505771980364926,0.01421885255567663,-0.0036441251511243663,2.2644023625770406e-05,0.0025250688568595452,-0.0004272134026332672
0.4,keyframe,35.66755383600066,139.79110558965655,38.33176102663951,0.86907328880327,0.15069631266421174,-1.2252389733604887,-0.0039052585566679613,0.0018219543151368571,0.0020176579346375227,312.75563392324824,-0.02759466913068101,0.01426510116686052,-0.003655804615494057,2.26960028869608e-05,0.002528776900149385,-0.0004279027806492531
0.6,keyframe,35.66755383554259,139.79110558987398,38.33178488720155,0.8690929520360622,0.15064540627198966,-1.2252151127984503,-0.004718681928237969,-5.098122661725713e-05,0.0007025792847573365,312.76008434826923,-0.0276786564397938,0.014308933563974457,-0.0036668096177048734,2.274616304812922e-05,0.002532308455827494,-0.0004285684325625874
0.8,keyframe,35.66755383451018,139.79110559002555,38.331762289599794,0.8691066602954239,0.15053067196788658,-1.225237710400206,-0.004538670801190054,0.0014754668126231805,-0.0001825754784025636,312.7663365324191,-0.0277577401407557,0.014350335997478408,-0.003677153794419532,2.280362858297957e-05,0.0025356724771768606,-0.0004291976024670396
1.0,keyframe,35.667553833310436,139.79110559037358,38.33177806074444,0.869138134251652,0.15039734101496305,-1.2252219392555617,-0.004504220784367755,0.0007122027648440277,-0.0007405338574740187,312.7702594713478,-0.027831942466227545,0.014389300518025524,-0.003686848979441701,2.28570982597393e-05,0.002538885063941383,-0.0004297857943429698
1.2,keyframe,35.667553832582634,139.79110559104114,38.33180549229863,0.8691985067342849,0.15031645770933286,-1.2251945077013726,-0.003415971229559607,0.00023888032074031418,0.00071664576315742,312.7756358055882,-0.02790128661895459,0.01442582128959059,-0.003695905948276411,2.2903076160077218e-05,0.002541918661057291,-0.0004303424227437396
1.4,keyframe,35.66755383247291,139.79110559168922,38.33184053033428,0.8692571171874208,0.15030426414303938,-1.2251594696657204,-0.0036103118127401683,0.0005395282703952474,0.00047316658483506397,312.7798547004558,-0.027965792339030335,0.014459893157132114,-0.0037043319871227823,2.2934803990214456e-05,0.002544772174080576,-0.00043086012709530935
1.6,keyframe,35.66755383201542,139.79110559176567,38.33185066831958,0.86926403189545,0.15025342176521267,-1.225149331680419,-0.004984106728632407,0.0011400634684269222,-0.0005767726604668865,312.7828490891552,-0.028025480921334157,0.01449150420383026,-0.0037121351453868858,2.2952393463883477e-05,0.0025474567546246146,-0.00043134019884868735
1.8,keyframe,35.667553831310286,139.79110559207683,38.33186118996615,0.8692921717109154,0.15017505790813002,-1.2251388100338538,-0.002643704707726859,-0.00031767037278752664,0.0003964270864652827,312.7890804537161,-0.028080379571284855,0.014520648759902277,-0.0037193234304296013,2.296579035854323e-05,0.0025499694577922442,-0.00043177307198078704
2.0,keyframe,35.66755383027421,139.79110559181711,38.33182879923151,0.8692686836116634,0.15005991614749853,-1.2251712007684952,-0.0017620094970558508,-0.0015426302225951243,0.0003224645936918358,312.79553354512865,-0.02813052789243629,0.0145473321466798,-0.003725901638769228,2.3010020636696702e-05,0.002552307600297972,-0.00043214631123387245
2.2,keyframe,35.66755382876191,139.7911055915232,38.331778486039795,0.8692421044006491,0.14989184949529952,-1.2252215139602054,-0.0024958320155286273,0.0008852729088014548,-0.002586717337643136,312.80129948835264,-0.028175980870569117,0.014571566939011097,-0.0037318716373184236,2.3075081508681445e-05,0.002554478520997834,-0.00043248783013093
2.4,keyframe,35.66755382853636,139.79110559141867,38.3317739466541,0.869232649432525,0.1498667841700519,-1.225226053345898,-0.0010757977420663082,-0.00121537841156231,-0.0006548049431946893,312.8038272735656,-0.02821681099411429,0.014593370622939429,-0.003737238187686076,2.314087367374739e-05,0.0025564965378102058,-0.00043279356085796424
2.6,keyframe,35.66755382782912,139.79110559131624,38.33175744501067,0.8692233844374658,0.14978818536437083,-1.2252425549893282,0.00032668012180284584,-0.0011307156147397721,0.0011189729222394755,312.8083648436748,-0.028253099918155673,0.01461277141475729,-0.003742010714986044,2.3209230071856848e-05,0.0025583572645002913,-0.00043308874621695784
2.8,keyframe,35.66755382755459,139.79110559227428,38.33182086075395,0.8693100289160107,0.1497576767282583,-1.225179139246051,0.0014769561137573403,-0.000895833957187569,0.0008229893123668834,312.81253781814587,-0.028284943090129435,0.01462981012869764,-0.0037462026145393995,2.327296590812585e-05,0.0025600666828914684,-0.0004333915764015428
3.0,keyframe,35.667553827436436,139.79110559216605,38.33180955349452,0.8693002403275945,0.14974454576298818,-1.2251904465054795,0.002821961901035755,-0.0019839853491482803,0.0004491384117782873,312.8147948333732,-0.028312458230839763,0.01464453861431768,-0.0037498294492673057,2.333663145307986e-05,0.00256160380802445,-0.0004336734885781734
3.2,keyframe,35.66755382742182,139.79110559322228,38.3318685708529,0.8693957645434304,0.14974292185228835,-1.2251314291471043,0.004310107594616134,-0.0021081170971376595,3.4961203690413616e-05,312.8153416425004,-0.028335789444608968,0.014657030281264655,-0.003752909992379168,2.3390036088737885e-05,0.002562992479301571,-0.0004339244924126897
3.4,keyframe,35.6675538267582,139.79110559197932,38.3318098663854,0.8692833527625309,0.1496691716234084,-1.2251901336146067,0.007735747842815399,-0.0022880409210442763,0.00022117881215482987,312.81815366934285,-0.02835511358361711,0.014667378650098116,-0.0037554708690702336,2.3435155359826317e-05,0.002564226040398053,-0.00043418641687214995
3.6,keyframe,35.66755382684062,139.79110559199984,38.33179448429591,0.8692852097476332,0.14967833054961904,-1.2252055157040915,0.008755180646299479,-0.004563903630172917,0.0008791928236673391,312.8208836046342,-0.028370643151634994,0.014675696324829474,-0.003757538598768834,2.347084013186953e-05,0.0025652938917076775,-0.00043445735124851353
3.8,keyframe,35.6675538267449,139.79110559246885,38.33180725056007,0.8693276256498961,0.1496676932171475,-1.2251927494399368,0.01229834630229609,-0.00456725383027215,0.0010570375669732611,312.8248726855038,-0.028382641406138324,0.01468211727269593,-0.0037591360835551053,2.3500568951489256e-05,0.002566204090678187,-0.00043473782790745427
4.0,keyframe,35.66755382546769,139.7911055927284,38.33182081556935,0.869351096863286,0.14952575344978397,-1.2251791844306539,0.016695057589927387,-0.00563470565109164,0.0016515909764437031,312.83242972906754,-0.028391421875625152,0.014686805371254079,-0.003760298899861118,2.3524304476972454e-05,0.002566960156930963,-0.00043497177561545774
4.2,keyframe,35.66755382545537,139.791105592675,38.331818580852,0.8693462679332473,0.14952438424040562,-1.2251814191479977,0.021752289421284963,-0.00667703360884329,0.0025264281472312,312.8336121306719,-0.02839735661344923,0.014689959057801056,-0.0037610782124988394,2.3554454895999235e-05,0.00256754986849106,-0.0004351309707969098
4.4,keyframe,35.66755382486882,139.7911055930774,38.331837632507415,0.8693826587111122,0.14945919902767205,-1.2251623674925858,0.025356690458961096,-0.007529430907567989,0.002131186015573944,312.84061234154603,-0.028400887447565224,0.014691819542346897,-0.003761535969849307,2.3585846958862705e-05,0.0025679723970189324,-0.0004352310156225112
4.6,keyframe,35.66755382357459,139.79110559218412,38.331777899177304,0.8693018755743862,0.14931536785629937,-1.2252221008227007,0.034062258709322654,-0.009513161226656247,0.0027850059048214566,312.8467417189975,-0.028402544572167072,0.014692684896462945,-0.0037617488497464825,2.361180221813451e-05,0.002568238922745235,-0.00043527514720862376
4.8,keyframe,35.66755382336612,139.79110559236935,38.331780602479476,0.8693186250645403,0.14929219966671992,-1.2252193975205292,0.04277955867257191,-0.013237327881327457,0.004454655820174622,312.85315355943544,-0.0284029778223542,0.0146929096559551,-0.003761805270446396,2.362671258875237e-05,0.0025683529528681254,-0.0004352878498844987
5.0,keyframe,35.667553823020235,139.79110559547547,38.33187072791285,0.8695995366107261,0.1492537603896163,-1.2251292720871545,0.05244502755102925,-0.015517216207148623,0.004786276036774518,312.85929673573975,-0.028402977758544848,0.01469290962254773,-0.0037618059018368686,2.3626711235307866e-05,0.0025683529756165956,-0.0004352878299529613
