wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,heading_deg
0.0,keyframe,35.66755383703294,139.79110558859495,38.33169850064557,0.8689772779619015,0.1508110330929182,-1.225301499354429,-0.007210288297793332,0.00224210191467304,-0.00074657616014383,312.74640504076575
0.0,imu_propagated,35.66755383718865,139.7911055877819,38.33168975627573,0.8689037512239327,0.1508283375894122,-1.225310243724274,-0.007495059295964231,0.0012187973841226289,-0.001002297808874261,312.7457211898834
0.01,imu_propagated,35.66755383727445,139.7911055869831,38.33168258637384,0.8688315056173359,0.1508378725936131,-1.2253174136261675,-0.006954062023407085,0.0006882034560570187,-0.000431682569805431,312.7463265329231
0.02,imu_propagated,35.6675538373724,139.79110558629532,38.33167959960017,0.8687693059672121,0.15084875898749317,-1.225320400399833,-0.00548586800133983,0.001489075319961439,-0.00016567216332510752,312.7467119160504
0.03,imu_propagated,35.667553837463494,139.7911055857257,38.331678929321676,0.8687177915024954,0.1508588819814397,-1.2253210706783293,-0.004817024942012336,0.0005355234693468392,3.16164640618146e-05,312.7464507358363
0.04,imu_propagated,35.66755383746879,139.79110558519213,38.3316827146597,0.8686695359787571,0.1508594707431005,-1.2253172853403027,-0.004834079805643341,-0.0004177711371928436,0.0007254511412189137,312.7469255728446
0.05,imu_propagated,35.66755383746985,139.79110558474903,38.33169307665027,0.8686294627398369,0.15085958868696708,-1.225306923349737,-0.0031805679784034156,0.000441359910510031,0.0013469469719266584,312.7478944896459
0.06,imu_propagated,35.667553837497074,139.7911055844529,38.33170847147007,0.8686026825458371,0.1508626140735936,-1.2252915285299266,-0.002175470821566769,0.00016371741479582488,0.0017320169901178894,312.7484941129416
0.07,imu_propagated,35.66755383746215,139.7911055842037,38.331728590664284,0.8685801462220305,0.15085873293568045,-1.2252714093357155,-0.002331793939754817,-0.0009399449974270284,0.0022918218520966596,312.74873332720983
0.08,imu_propagated,35.66755383740839,139.791105584023,38.331751589532445,0.8685638042211218,0.15085275835358267,-1.2252484104675538,-0.0009366062419771946,-0.0002549714221284975,0.002307951780237249,312.7485627154398
0.09,imu_propagated,35.66755383739515,139.7911055840083,38.33177433579593,0.8685624747915089,0.1508512867787233,-1.2252256642040757,0.0006707203194115422,-3.934354974233833e-05,0.00224130091538737,312.7491623342423
0.1,imu_propagated,35.667553837334246,139.79110558405839,38.331795327078105,0.8685670028380398,0.15084451857144535,-1.2252046729218948,0.0002348889867638765,-0.0013142979058484055,0.001956955520766848,312.7496725158726
0.11,imu_propagated,35.66755383721728,139.79110558413007,38.331812100521816,0.8685734854075088,0.15083151936573913,-1.2251878994781837,0.0010616249070312888,-0.0012855432353952386,0.001397733221464787,312.7498341006046
0.12,imu_propagated,35.66755383712307,139.79110558429028,38.33182336916812,0.8685879755228372,0.1508210499391823,-1.2251766308318817,0.0018363981586606236,-0.0008083420759709873,0.0008559960389359955,312.75058510167344
0.13,imu_propagated,35.66755383701242,139.79110558448826,38.33182942155583,0.8686058795064494,0.15080875321121395,-1.2251705784441702,0.001744398563781753,-0.001651003517698541,0.0003544815033295637,312.7498540218518
0.14,imu_propagated,35.667553836826535,139.79110558467087,38.33183390510096,0.868622394274319,0.1507880950631524,-1.2251660948990466,0.001558555010116283,-0.0024806260946095065,0.0005422275213994602,312.7498640228235
0.15,imu_propagated,35.66755383662723,139.79110558488276,38.33183915251663,0.8686415573452914,0.15076594554007614,-1.2251608474833764,0.0022740591843499903,-0.001949278520648018,0.0005072556126653788,312.7503116028311
0.16,imu_propagated,35.66755383643979,139.79110558516288,38.331844631284355,0.8686668919422054,0.1507451142921215,-1.225155368715651,0.002792860198464724,-0.00221697107027555,0.0005884979324326451,312.75085780544816
0.17,imu_propagated,35.66755383617824,139.79110558542723,38.33185195224629,0.8686907986473593,0.15071604850798961,-1.2251480477537153,0.001988480832321609,-0.003596185756099669,0.0008756944546762782,312.75068560112123
0.18,imu_propagated,35.667553835872354,139.79110558569212,38.33186122673373,0.8687147539013127,0.1506820538669163,-1.2251387732662766,0.002802569958343193,-0.003202742458562662,0.000979203033058852,312.7509988827546
0.19,imu_propagated,35.667553835620794,139.79110558604745,38.331873697042035,0.8687468883847113,0.15065409725135076,-1.2251263029579653,0.0036243267213708196,-0.0023885806545441723,0.0015148586292032945,312.75122003114785
0.2,keyframe,35.66755383641428,139.79110558933044,38.33174548494033,0.8690437962345617,0.1507422798329069,-1.2252545150596752,-0.006817873552531975,0.0008223951510629091,0.0004653961671043097,312.75051856285427
0.2,imu_propagated,35.66755383643291,139.7911055885415,38.33175135254025,0.8689724466144249,0.15074435043900208,-1.2252486474597517,-0.0074520504748434215,-0.000408273932020879,0.0007081238175901151,312.75097149395145
0.21,imu_propagated,35.6675538364065,139.79110558773536,38.331760915451525,0.8688995396244471,0.15074141489680065,-1.225239084548479,-0.007129347520706606,-0.00017883450826740207,0.0012044584369569635,312.75160796512336
0.22,imu_propagated,35.66755383642643,139.7911055870297,38.33177490089069,0.8688357220105114,0.15074362983944875,-1.2252250991093128,-0.005634175266423886,0.0006218230378876553,0.0015926293963030068,312.75269926531143
0.23,imu_propagated,35.667553836448455,139.7911055863881,38.33179069428767,0.8687776991983418,0.15074607772445292,-1.2252093057123343,-0.0059703871674884074,-0.00013224603705548057,0.0015660499994049916,312.752854682007
0.24,imu_propagated,35.66755383642415,139.79110558574115,38.33180742756509,0.8687191872690376,0.15074337638683777,-1.2251925724349122,-0.005731998693351968,-0.00040802148597760094,0.0017806054850168296,312.7529742936378
0.25,imu_propagated,35.66755383641743,139.79110558518005,38.33182473351676,0.8686684427888415,0.1507426306749685,-1.2251752664832416,-0.004416897345887337,0.00025887911212416304,0.001680584849096319,312.75245354216963
0.26,imu_propagated,35.6675538364394,139.79110558471754,38.33184020083493,0.8686266156989537,0.15074507173720986,-1.2251597991650713,-0.003948520631678278,0.00022933333614769656,0.001412878784920055,312.7522618479372
0.27,imu_propagated,35.66755383641184,139.79110558429647,38.331853571332665,0.8685885360635931,0.15074200896430953,-1.2251464286673355,-0.0036674064404315556,-0.0008418879162085333,0.0012612207622454052,312.75270292932476
0.28,imu_propagated,35.667553836353015,139.7911055839468,38.331862845620655,0.8685569112069198,0.15073547145717706,-1.2251371543793494,-0.00265756489422621,-0.00046561351028455677,0.000593636834967755,312.75361702632847
