quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1025.467908,        -0.607200384,       0.015119543,      -0.007586781,      -0.794368565; 
         1025.470408,        -0.607201755,       0.015084151,      -0.007559138,      -0.794368505; 
         1025.472908,        -0.607205868,       0.015065717,      -0.007570393,      -0.794365644; 
         1025.475408,        -0.607201576,       0.015042438,      -0.007575583,      -0.794369221; 
         1025.477908,        -0.607201576,       0.015011503,      -0.007581830,      -0.794369876; 
         1025.480408,        -0.607191980,       0.014997585,      -0.007560571,      -0.794377625; 
         1025.482908,        -0.607182384,       0.015010798,      -0.007549987,      -0.794384778; 
         1025.485408,        -0.607189596,       0.015040528,      -0.007542355,      -0.794378757; 
         1025.487908,        -0.607184410,       0.015060920,      -0.007576128,      -0.794382036; 
         1025.490408,        -0.607185185,       0.015027469,      -0.007589072,      -0.794381976; 
         1025.492908,        -0.607179284,       0.014991973,      -0.007586114,      -0.794387162; 
         1025.495408,        -0.607182145,       0.015010484,      -0.007578889,      -0.794384658; 
         1025.497908,        -0.607172132,       0.015055312,      -0.007568487,      -0.794391632; 
         1025.500408,        -0.607161641,       0.015055737,      -0.007575176,      -0.794399559; 
         1025.502908,        -0.607156813,       0.015019245,      -0.007574352,      -0.794403911; 
         1025.505408,        -0.607151210,       0.015003902,      -0.007537408,      -0.794408858; 
         1025.507908,        -0.607145131,       0.014967327,      -0.007505322,      -0.794414461; 
         1025.510408,        -0.607141554,       0.014954462,      -0.007471027,      -0.794417739; 
         1025.512908,        -0.607138813,       0.014954614,      -0.007501542,      -0.794419646; 
         1025.515408,        -0.607136965,       0.014947676,      -0.007531399,      -0.794420898; 
         1025.517908,        -0.607132733,       0.014921154,      -0.007505201,      -0.794424832; 
         1025.520408,        -0.607125521,       0.014896691,      -0.007507753,      -0.794430792; 
         1025.522908,        -0.607120037,       0.014903288,      -0.007530423,      -0.794434667; 
         1025.525408,        -0.607109308,       0.014913795,      -0.007516931,      -0.794442773; 
         1025.527908,        -0.607096851,       0.014938421,      -0.007527135,      -0.794451714; 
         1025.530408,        -0.607105672,       0.014942182,      -0.007517643,      -0.794445038; 
         1025.532908,        -0.607114792,       0.014905798,      -0.007533991,      -0.794438601; 
         1025.535408,        -0.607118905,       0.014870668,      -0.007568653,      -0.794435740; 
         1025.537908,        -0.607120752,       0.014872013,      -0.007583948,      -0.794434190; 
         1025.540408,        -0.607110739,       0.014880079,      -0.007584739,      -0.794441640; 
         1025.542908,        -0.607096732,       0.014913272,      -0.007578919,      -0.794451773; 
         1025.545408,        -0.607092857,       0.014923149,      -0.007588680,      -0.794454455; 
         1025.547908,        -0.607107341,       0.014901558,      -0.007632015,      -0.794443429; 
         1025.550408,        -0.607111573,       0.014904370,      -0.007634826,      -0.794440091; 
         1025.552908,        -0.607111573,       0.014922655,      -0.007643849,      -0.794439614; 
         1025.555408,        -0.607111871,       0.014917519,      -0.007661165,      -0.794439316; 
         1025.557908,        -0.607107818,       0.014889279,      -0.007646188,      -0.794443190; 
         1025.560408,        -0.607096672,       0.014871365,      -0.007620540,      -0.794452190; 
         1025.562908,        -0.607086718,       0.014888382,      -0.007616419,      -0.794459522; 
         1025.565408,        -0.607076466,       0.014866711,      -0.007595270,      -0.794467986; 
         1025.567908,        -0.607073903,       0.014905936,      -0.007591225,      -0.794469297; 
         1025.570408,        -0.607071042,       0.014924910,      -0.007577647,      -0.794471264; 
         1025.572908,        -0.607066154,       0.014937432,      -0.007566579,      -0.794474840; 
         1025.575408,        -0.607072115,       0.014934845,      -0.007595340,      -0.794470012; 
         1025.577908,        -0.607083142,       0.014915167,      -0.007601631,      -0.794461906; 
         1025.580408,        -0.607085705,       0.014934524,      -0.007621401,      -0.794459403; 
         1025.582908,        -0.607088625,       0.014913985,      -0.007651644,      -0.794457257; 
         1025.585408,        -0.607097149,       0.014890309,      -0.007655114,      -0.794451237; 
         1025.587908,        -0.607106209,       0.014869522,      -0.007688679,      -0.794444263; 
         1025.590408,        -0.607112944,       0.014889769,      -0.007701953,      -0.794438660; 
         1025.592908,        -0.607123017,       0.014915229,      -0.007700651,      -0.794430435; 
         1025.595408,        -0.607124567,       0.014956495,      -0.007697487,      -0.794428587; 
         1025.597908,        -0.607125282,       0.015005296,      -0.007693270,      -0.794427097; 
         1025.600408,        -0.607115746,       0.015000057,      -0.007699588,      -0.794434428; 
         1025.602908,        -0.607101679,       0.014986970,      -0.007652910,      -0.794445932; 
         1025.605408,        -0.607104838,       0.014993845,      -0.007665279,      -0.794443250; 
         1025.607908,        -0.607108712,       0.015031470,      -0.007678241,      -0.794439495; 
         1025.610408,        -0.607098579,       0.015004671,      -0.007666219,      -0.794447839; 
         1025.612908,        -0.607087553,       0.014958577,      -0.007662217,      -0.794457197; 
         1025.615408,        -0.607076943,       0.014941969,      -0.007633069,      -0.794465840; 
         1025.617908,        -0.607064605,       0.014946368,      -0.007588480,      -0.794475675; 
         1025.620408,        -0.607058704,       0.014964176,      -0.007611707,      -0.794479609; 
         1025.622908,        -0.607068777,       0.015004224,      -0.007616802,      -0.794471085; 
         1025.625408,        -0.607062995,       0.015038789,      -0.007618340,      -0.794474781; 
         1025.627908,        -0.607061327,       0.015078659,      -0.007592327,      -0.794475675; 
         1025.630408,        -0.607064307,       0.015083005,      -0.007600280,      -0.794473112; 
         1025.632908,        -0.607064903,       0.015076447,      -0.007577870,      -0.794473052; 
         1025.635408,        -0.607064366,       0.015096015,      -0.007570901,      -0.794473231; 
         1025.637908,        -0.607074320,       0.015121353,      -0.007554698,      -0.794465184; 
         1025.640408,        -0.607082605,       0.015080132,      -0.007573001,      -0.794459522; 
         1025.642908,        -0.607093155,       0.015068005,      -0.007587447,      -0.794451535; 
         1025.645408,        -0.607109070,       0.015037994,      -0.007591170,      -0.794439852; 
         1025.647908,        -0.607115090,       0.015051532,      -0.007569140,      -0.794435263; 
         1025.650408,        -0.607122004,       0.015029036,      -0.007579165,      -0.794430375; 
         1025.652908,        -0.607129455,       0.015037984,      -0.007593669,      -0.794424295; 
         1025.655408,        -0.607129455,       0.015067154,      -0.007586552,      -0.794423819; 
         1025.657908,        -0.607126534,       0.015078194,      -0.007614653,      -0.794425607; 
         1025.660408,        -0.607126355,       0.015077699,      -0.007600474,      -0.794425905; 
         1025.662908,        -0.607117772,       0.015111407,      -0.007625225,      -0.794431567; 
         1025.665408,        -0.607107460,       0.015166576,      -0.007618895,      -0.794438422; 
         1025.667908,        -0.607100666,       0.015181617,      -0.007618908,      -0.794443369; 
         1025.670408,        -0.607104063,       0.015174677,      -0.007632283,      -0.794440687; 
         1025.672908,        -0.607102573,       0.015173484,      -0.007652037,      -0.794441760; 
         1025.675408,        -0.607106030,       0.015166464,      -0.007687496,      -0.794438779; 
         1025.677908,        -0.607104480,       0.015151594,      -0.007690352,      -0.794440269; 
         1025.680408,        -0.607095897,       0.015155211,      -0.007697473,      -0.794446707; 
         1025.682908,        -0.607093573,       0.015177108,      -0.007673279,      -0.794448256; 
         1025.685408,        -0.607084453,       0.015206458,      -0.007696234,      -0.794454575; 
         1025.687908,        -0.607076585,       0.015247856,      -0.007706632,      -0.794459581; 
         1025.690408,        -0.607063413,       0.015294274,      -0.007679069,      -0.794469118; 
         1025.692908,        -0.607052445,       0.015288771,      -0.007686246,      -0.794477403; 
         1025.695408,        -0.607052147,       0.015271716,      -0.007690951,      -0.794477940; 
         1025.697908,        -0.607055902,       0.015258535,      -0.007703041,      -0.794475198; 
         1025.700408,        -0.607064486,       0.015248301,      -0.007715225,      -0.794468820; 
         1025.702908,        -0.607064605,       0.015228591,      -0.007749953,      -0.794468701; 
         1025.705408,        -0.607065439,       0.015216842,      -0.007739434,      -0.794468403; 
         1025.707908,        -0.607066393,       0.015253190,      -0.007759987,      -0.794466734; 
         1025.710408,        -0.607067645,       0.015289249,      -0.007796459,      -0.794464827; 
         1025.712908,        -0.607072294,       0.015292657,      -0.007802538,      -0.794461131; 
         1025.715408,        -0.607071757,       0.015313608,      -0.007817039,      -0.794461012; 
         1025.717908,        -0.607079625,       0.015316063,      -0.007835534,      -0.794454694; 
         1025.720408,        -0.607071996,       0.015319020,      -0.007846384,      -0.794460356; 
         1025.722908,        -0.607065976,       0.015310621,      -0.007846814,      -0.794465125; 
         1025.725408,        -0.607066810,       0.015319283,      -0.007874356,      -0.794464052; 
         1025.727908,        -0.607074440,       0.015298918,      -0.007896572,      -0.794458389; 
         1025.730408,        -0.607082129,       0.015329025,      -0.007925457,      -0.794451654; 
         1025.732908,        -0.607082844,       0.015323314,      -0.007912533,      -0.794451356; 
         1025.735408,        -0.607081890,       0.015356552,      -0.007939330,      -0.794451177; 
         1025.737908,        -0.607084453,       0.015389458,      -0.007927063,      -0.794448793; 
         1025.740408,        -0.607082069,       0.015394241,      -0.007893415,      -0.794450760; 
         1025.742908,        -0.607087433,       0.015398456,      -0.007861295,      -0.794446886; 
         1025.745408,        -0.607077003,       0.015396354,      -0.007859562,      -0.794454873; 
         1025.747908,        -0.607078910,       0.015406421,      -0.007833921,      -0.794453561; 
         1025.750408,        -0.607081413,       0.015440688,      -0.007829699,      -0.794450939; 
         1025.752908,        -0.607078791,       0.015433364,      -0.007804391,      -0.794453382; 
         1025.755408,        -0.607086957,       0.015457239,      -0.007809581,      -0.794446647; 
         1025.757908,        -0.607098162,       0.015455990,      -0.007808642,      -0.794438124; 
         1025.760408,        -0.607096314,       0.015454393,      -0.007817722,      -0.794439435; 
         1025.762908,        -0.607099950,       0.015443088,      -0.007867850,      -0.794436395; 
         1025.765408,        -0.607108474,       0.015415608,      -0.007883101,      -0.794430256; 
         1025.767908,        -0.607112288,       0.015400352,      -0.007910654,      -0.794427395; 
         1025.770408,        -0.607109845,       0.015386145,      -0.007898424,      -0.794429600; 
         1025.772908,        -0.607122898,       0.015400504,      -0.007888197,      -0.794419587; 
         1025.775408,        -0.607134581,       0.015389206,      -0.007891483,      -0.794410765; 
         1025.777908,        -0.607134879,       0.015365121,      -0.007891534,      -0.794411004; 
         1025.780408,        -0.607136965,       0.015343223,      -0.007894797,      -0.794409811; 
         1025.782908,        -0.607131362,       0.015369860,      -0.007910945,      -0.794413388; 
         1025.785408,        -0.607127309,       0.015360486,      -0.007911862,      -0.794416726; 
         1025.787908,        -0.607130826,       0.015388198,      -0.007908801,      -0.794413447; 
         1025.790408,        -0.607141793,       0.015390281,      -0.007915282,      -0.794404924; 
         1025.792908,        -0.607140243,       0.015401886,      -0.007940939,      -0.794405699; 
         1025.795408,        -0.607123792,       0.015380527,      -0.007940962,      -0.794418693; 
         1025.797908,        -0.607133746,       0.015377386,      -0.007959099,      -0.794410884; 
         1025.800408,        -0.607147098,       0.015383305,      -0.007938267,      -0.794400811; 
         1025.802908,        -0.607143283,       0.015402122,      -0.007941045,      -0.794403374; 
         1025.805408,        -0.607138813,       0.015409586,      -0.007956997,      -0.794406533; 
         1025.807908,        -0.607134163,       0.015425432,      -0.007977231,      -0.794409513; 
         1025.810408,        -0.607128859,       0.015465795,      -0.007949049,      -0.794413030; 
         1025.812908,        -0.607125878,       0.015463079,      -0.007936168,      -0.794415474; 
         1025.815408,        -0.607122064,       0.015446542,      -0.007958714,      -0.794418514; 
         1025.817908,        -0.607119262,       0.015455120,      -0.007983550,      -0.794420183; 
         1025.820408,        -0.607124269,       0.015449408,      -0.008013246,      -0.794416249; 
         1025.822908,        -0.607121587,       0.015468258,      -0.008024753,      -0.794417799; 
         1025.825408,        -0.607118547,       0.015469974,      -0.008006878,      -0.794420302; 
         1025.827908,        -0.607124805,       0.015498970,      -0.008004613,      -0.794414937; 
         1025.830408,        -0.607130170,       0.015490603,      -0.008027417,      -0.794410825; 
         1025.832908,        -0.607120574,       0.015500438,      -0.007999348,      -0.794418275; 
         1025.835408,        -0.607118249,       0.015499139,      -0.007955197,      -0.794420481; 
         1025.837908,        -0.607115865,       0.015456988,      -0.007914589,      -0.794423461; 
         1025.840408,        -0.607106566,       0.015456261,      -0.007893108,      -0.794430792; 
         1025.842908,        -0.607101202,       0.015461885,      -0.007869477,      -0.794435024; 
         1025.845408,        -0.607098162,       0.015450836,      -0.007858740,      -0.794437706; 
         1025.847908,        -0.607093811,       0.015462725,      -0.007898408,      -0.794440389; 
         1025.850408,        -0.607096910,       0.015485985,      -0.007891313,      -0.794437647; 
         1025.852908,        -0.607092798,       0.015484447,      -0.007898989,      -0.794440746; 
         1025.855408,        -0.607082129,       0.015514893,      -0.007867190,      -0.794448614; 
         1025.857908,        -0.607064366,       0.015499287,      -0.007851739,      -0.794462681; 
         1025.860408,        -0.607055545,       0.015503873,      -0.007864209,      -0.794469237; 
         1025.862908,        -0.607048512,       0.015498334,      -0.007811270,      -0.794475138; 
         1025.865408,        -0.607036054,       0.015488652,      -0.007787056,      -0.794485092; 
         1025.867908,        -0.607022583,       0.015509190,      -0.007768798,      -0.794495165; 
         1025.870408,        -0.607020974,       0.015508153,      -0.007741012,      -0.794496775; 
         1025.872908,        -0.607030869,       0.015473686,      -0.007784535,      -0.794489503; 
         1025.875408,        -0.607038319,       0.015469310,      -0.007799192,      -0.794483721; 
         1025.877908,        -0.607040763,       0.015419837,      -0.007816685,      -0.794482648; 
         1025.880408,        -0.607038081,       0.015390792,      -0.007801919,      -0.794485331; 
         1025.882908,        -0.607036293,       0.015398925,      -0.007786665,      -0.794486701; 
         1025.885408,        -0.607030928,       0.015374823,      -0.007790297,      -0.794491231; 
         1025.887908,        -0.607024729,       0.015368908,      -0.007755337,      -0.794496417; 
         1025.890408,        -0.607015789,       0.015353721,      -0.007761521,      -0.794503450; 
         1025.892908,        -0.607022107,       0.015369516,      -0.007770923,      -0.794498324; 
         1025.895408,        -0.607026577,       0.015366319,      -0.007792556,      -0.794494748; 
         1025.897908,        -0.607015491,       0.015374900,      -0.007779366,      -0.794503152; 
         1025.900408,        -0.607003689,       0.015377662,      -0.007748971,      -0.794512391; 
         1025.902908,        -0.606993914,       0.015392710,      -0.007704329,      -0.794520020; 
         1025.905408,        -0.606987238,       0.015400047,      -0.007705410,      -0.794524908; 
         1025.907908,        -0.606984675,       0.015381563,      -0.007694055,      -0.794527411; 
         1025.910408,        -0.606983006,       0.015351286,      -0.007660934,      -0.794529557; 
         1025.912908,        -0.606980860,       0.015336221,      -0.007632229,      -0.794531822; 
         1025.915408,        -0.606973588,       0.015322944,      -0.007657852,      -0.794537306; 
         1025.917908,        -0.606970429,       0.015339277,      -0.007631442,      -0.794539690; 
         1025.920408,        -0.606969476,       0.015357438,      -0.007604088,      -0.794540346; 
         1025.922908,        -0.606962979,       0.015369335,      -0.007632741,      -0.794544756; 
         1025.925408,        -0.606959581,       0.015418460,      -0.007611926,      -0.794546723; 
         1025.927908,        -0.606963575,       0.015422293,      -0.007619336,      -0.794543386; 
         1025.930408,        -0.606965601,       0.015423280,      -0.007638943,      -0.794541657; 
         1025.932908,        -0.606964052,       0.015454824,      -0.007617271,      -0.794542372; 
         1025.935408,        -0.606966674,       0.015438015,      -0.007603821,      -0.794540882; 
         1025.937908,        -0.606969297,       0.015442565,      -0.007594321,      -0.794538856; 
         1025.940408,        -0.606971085,       0.015433981,      -0.007570699,      -0.794537961; 
         1025.942908,        -0.606972396,       0.015424025,      -0.007542337,      -0.794537365; 
         1025.945408,        -0.606970251,       0.015404591,      -0.007508703,      -0.794539750; 
         1025.947908,        -0.606961906,       0.015371156,      -0.007519069,      -0.794546604; 
         1025.950408,        -0.606965244,       0.015341116,      -0.007517064,      -0.794544697; 
         1025.952908,        -0.606973767,       0.015357489,      -0.007553123,      -0.794537544; 
         1025.955408,        -0.606972218,       0.015334514,      -0.007555535,      -0.794539034; 
         1025.957908,        -0.606962383,       0.015312383,      -0.007554397,      -0.794547081; 
         1025.960408,        -0.606949806,       0.015285150,      -0.007562031,      -0.794557214; 
         1025.962908,        -0.606934011,       0.015272636,      -0.007540681,      -0.794569671; 
         1025.965408,        -0.606923342,       0.015280021,      -0.007529785,      -0.794577777; 
         1025.967908,        -0.606916428,       0.015300629,      -0.007495737,      -0.794582963; 
         1025.970408,        -0.606903613,       0.015317766,      -0.007486154,      -0.794592500; 
         1025.972908,        -0.606898129,       0.015348964,      -0.007506639,      -0.794595897; 
         1025.975408,        -0.606893003,       0.015371723,      -0.007521913,      -0.794599235; 
         1025.977908,        -0.606884420,       0.015371422,      -0.007498004,      -0.794606030; 
         1025.980408,        -0.606879890,       0.015332161,      -0.007501946,      -0.794610202; 
         1025.982908,        -0.606876254,       0.015340254,      -0.007504543,      -0.794612825; 
         1025.985408,        -0.606870055,       0.015381280,      -0.007470480,      -0.794617057; 
         1025.987908,        -0.606868923,       0.015422499,      -0.007477173,      -0.794617116; 
         1025.990408,        -0.606868923,       0.015431834,      -0.007482543,      -0.794616878; 
         1025.992908,        -0.606871784,       0.015448948,      -0.007470470,      -0.794614375; 
         1025.995408,        -0.606889248,       0.015422523,      -0.007497797,      -0.794601381; 
         1025.997908,        -0.606896937,       0.015392793,      -0.007508430,      -0.794595957; 
         1026.000408,        -0.606888115,       0.015408508,      -0.007515465,      -0.794602334; 
         1026.002908,        -0.606886804,       0.015438303,      -0.007493148,      -0.794602990; 
         1026.005408,        -0.606893659,       0.015452305,      -0.007464159,      -0.794597745; 
