time,source,lat,lon,alt
1776890186.366125,ekf,39.7376053333,-84.1764822816,241.5112
1776890186.373458,ekf,39.7376053334,-84.1764822815,241.5111
1776890186.377705,ekf,39.7376053334,-84.1764822814,241.5108
1776890186.382252,ekf,39.7376053335,-84.1764822811,241.5103
1776890186.388516,ekf,39.7376053336,-84.1764822808,241.5098
1776890186.393573,ekf,39.7376053338,-84.1764822805,241.5091
1776890186.397651,ekf,39.7376053339,-84.1764822800,241.5084
1776890186.402039,ekf,39.7376053341,-84.1764822795,241.5074
1776890186.406586,ekf,39.7376053344,-84.1764822790,241.5064
1776890186.411698,ekf,39.7376053346,-84.1764822784,241.5053
1776890186.416439,ekf,39.7376053349,-84.1764822777,241.5040
1776890186.420795,ekf,39.7376053352,-84.1764822769,241.5026
1776890186.424142,ekf,39.7376053355,-84.1764822760,241.5011
1776890186.428723,ekf,39.7376053358,-84.1764822751,241.4995
1776890186.431772,ekf,39.7376053362,-84.1764822742,241.4977
1776890186.435882,ekf,39.7376053366,-84.1764822731,241.4958
1776890186.439929,ekf,39.7376053370,-84.1764822720,241.4938
1776890186.443139,ekf,39.7376053375,-84.1764822708,241.4917
1776890186.447934,ekf,39.7376053380,-84.1764822695,241.4895
1776890186.451974,ekf,39.7376053384,-84.1764822682,241.4871
1776890186.456517,ekf,39.7376053390,-84.1764822667,241.4846
1776890186.460564,ekf,39.7376053395,-84.1764822653,241.4820
1776890186.465818,ekf,39.7376053401,-84.1764822637,241.4793
1776890186.469838,ekf,39.7376053407,-84.1764822621,241.4764
1776890186.474351,ekf,39.7376053413,-84.1764822604,241.4734
1776890186.480062,ekf,39.7376053420,-84.1764822586,241.4703
1776890186.483188,ekf,39.7376053427,-84.1764822568,241.4671
1776890186.487452,ekf,39.7376053434,-84.1764822549,241.4637
1776890186.491793,ekf,39.7376053441,-84.1764822529,241.4603
1776890186.495365,ekf,39.7376053449,-84.1764822508,241.4567
1776890186.499725,ekf,39.7376053457,-84.1764822487,241.4529
1776890186.503248,ekf,39.7376053465,-84.1764822465,241.4491
1776890186.507786,ekf,39.7376053473,-84.1764822442,241.4451
1776890186.513263,ekf,39.7376053482,-84.1764822419,241.4410
1776890186.517468,ekf,39.7376053491,-84.1764822394,241.4368
1776890186.521022,ekf,39.7376053500,-84.1764822369,241.4325
1776890186.525318,ekf,39.7376053510,-84.1764822344,241.4280
1776890186.529498,ekf,39.7376053519,-84.1764822317,241.4234
1776890186.533567,ekf,39.7376053529,-84.1764822290,241.4187
1776890186.537660,ekf,39.7376053540,-84.1764822262,241.4139
1776890186.542853,ekf,39.7376053550,-84.1764822233,241.4089
1776890186.549373,ekf,39.7376053561,-84.1764822204,241.4038
1776890186.553607,ekf,39.7376053572,-84.1764822174,241.3986
1776890186.558813,ekf,39.7376053584,-84.1764822143,241.3932
1776890186.563974,ekf,39.7376053595,-84.1764822111,241.3878
1776890186.567644,ekf,39.7376053607,-84.1764822079,241.3822
1776890186.571858,ekf,39.7376053620,-84.1764822046,241.3765
1776890186.576701,ekf,39.7376053632,-84.1764822012,241.3706
1776890186.580862,ekf,39.7376053645,-84.1764821977,241.3647
1776890186.584931,ekf,39.7376053658,-84.1764821942,241.3586
1776890186.590213,ekf,39.7376053672,-84.1764821906,241.3523
1776890186.594272,ekf,39.7376053686,-84.1764821869,241.3460
1776890186.598635,ekf,39.7376053700,-84.1764821832,241.3395
1776890186.602909,ekf,39.7376053714,-84.1764821793,241.3329
1776890186.606591,ekf,39.7376053728,-84.1764821755,241.3262
1776890186.610816,ekf,39.7376053743,-84.1764821715,241.3193
1776890186.614931,ekf,39.7376053758,-84.1764821675,241.3124
1776890186.617972,ekf,39.7376053773,-84.1764821634,241.3053
1776890186.623855,ekf,39.7376053789,-84.1764821592,241.2980
1776890186.627877,ekf,39.7376053805,-84.1764821549,241.2907
1776890186.631490,ekf,39.7376053821,-84.1764821506,241.2832
1776890186.635548,ekf,39.7376053837,-84.1764821463,241.2756
1776890186.639104,ekf,39.7376053854,-84.1764821418,241.2679
1776890186.643600,ekf,39.7376053871,-84.1764821373,241.2600
1776890186.647241,ekf,39.7376053888,-84.1764821327,241.2520
1776890186.651304,ekf,39.7376053905,-84.1764821281,241.2439
1776890186.656250,ekf,39.7376053923,-84.1764821233,241.2357
1776890186.660399,ekf,39.7376053941,-84.1764821186,241.2273
1776890186.663803,ekf,39.7376053959,-84.1764821137,241.2189
1776890186.668313,ekf,39.7376053977,-84.1764821088,241.2102
1776890186.671798,ekf,39.7376053996,-84.1764821038,241.2015
1776890186.675848,ekf,39.7376054015,-84.1764820987,241.1926
1776890186.679406,ekf,39.7376054034,-84.1764820936,241.1836
1776890186.683773,ekf,39.7376054053,-84.1764820884,241.1745
1776890186.686943,ekf,39.7376054072,-84.1764820832,241.1653
1776890186.692021,ekf,39.7376054092,-84.1764820779,241.1559
1776890186.696434,ekf,39.7376054112,-84.1764820725,241.1464
1776890186.701958,ekf,39.7376054132,-84.1764820671,241.1368
1776890186.706001,ekf,39.7376054152,-84.1764820616,241.1270
1776890186.709184,ekf,39.7376054173,-84.1764820561,241.1172
1776890186.713236,ekf,39.7376054194,-84.1764820505,241.1071
1776890186.717450,ekf,39.7376054215,-84.1764820448,241.0970
1776890186.720866,ekf,39.7376054236,-84.1764820390,241.0868
1776890186.725705,ekf,39.7376054257,-84.1764820332,241.0764
1776890186.728745,ekf,39.7376054279,-84.1764820274,241.0659
1776890186.733684,ekf,39.7376054300,-84.1764820215,241.0552
1776890186.737996,ekf,39.7376054322,-84.1764820155,241.0445
1776890186.741051,ekf,39.7376054344,-84.1764820095,241.0336
1776890186.746118,ekf,39.7376054366,-84.1764820034,241.0226
1776890186.749259,ekf,39.7376054389,-84.1764819973,241.0114
1776890186.753320,ekf,39.7376054411,-84.1764819911,241.0002
1776890186.757517,ekf,39.7376054434,-84.1764819848,240.9888
1776890186.760868,ekf,39.7376054456,-84.1764819785,240.9773
1776890186.765267,ekf,39.7376054479,-84.1764819722,240.9656
1776890186.768537,ekf,39.7376054502,-84.1764819658,240.9539
1776890186.773392,ekf,39.7376054526,-84.1764819594,240.9420
1776890186.776432,ekf,39.7376054549,-84.1764819529,240.9300
1776890186.780917,ekf,39.7376054572,-84.1764819463,240.9178
