latitude_deg,longitude_deg,ellipsoid_height_m,timestamp_s,fix_quality,source_file
39.73756059,-84.17641151,207.9034,85033,4,gps_mail.nmea
39.73756059,-84.1764115,207.9051,85033.2,4,gps_mail.nmea
39.73756059,-84.17641151,207.9027,85034,4,gps_mail.nmea
39.73756059,-84.17641153,207.8999,85035,4,gps_mail.nmea
39.7375606,-84.17641151,207.901,85036,4,gps_mail.nmea
39.73756057,-84.1764115,207.899,85037,4,gps_mail.nmea
39.73756057,-84.17641152,207.8994,85038,4,gps_mail.nmea
39.7375606,-84.17641148,207.9015,85039,4,gps_mail.nmea
39.73756062,-84.17641148,207.9001,85040,4,gps_mail.nmea
39.7375606,-84.17641149,207.8985,85041,4,gps_mail.nmea
39.73756058,-84.1764115,207.8973,85042,4,gps_mail.nmea
39.73756057,-84.17641151,207.8952,85043,4,gps_mail.nmea
39.73756059,-84.1764115,207.8963,85044,4,gps_mail.nmea
39.73756061,-84.1764115,207.8977,85045,4,gps_mail.nmea
39.73756061,-84.1764115,207.8996,85046,4,gps_mail.nmea
39.7375606,-84.17641149,207.8991,85047,4,gps_mail.nmea
39.73756059,-84.1764115,207.9047,85048,4,gps_mail.nmea
39.7375606,-84.1764115,207.8991,85049,4,gps_mail.nmea
39.7375606,-84.17641153,207.9005,85050,4,gps_mail.nmea
39.7375606,-84.17641153,207.898,85051,4,gps_mail.nmea
39.73756062,-84.17641151,207.8946,85052,4,gps_mail.nmea
39.7375606,-84.17641153,207.898,85053,4,gps_mail.nmea
39.7375606,-84.1764115,207.9009,85054,4,gps_mail.nmea
39.7375606,-84.17641152,207.8996,85055,4,gps_mail.nmea
39.7375606,-84.17641155,207.8993,85056,4,gps_mail.nmea
39.7375606,-84.17641152,207.8995,85057,4,gps_mail.nmea
39.73756059,-84.17641153,207.8951,85058,4,gps_mail.nmea
39.7375606,-84.1764115,207.8955,85059,4,gps_mail.nmea
39.73756059,-84.17641152,207.8969,85060,4,gps_mail.nmea
39.73756058,-84.17641151,207.9004,85061,4,gps_mail.nmea
39.73756058,-84.17641152,207.8973,85062,4,gps_mail.nmea
39.73756062,-84.17641153,207.8974,85063,4,gps_mail.nmea
39.73756061,-84.1764115,207.8969,85064,4,gps_mail.nmea
39.73756059,-84.1764115,207.899,85065,4,gps_mail.nmea
39.73756058,-84.17641151,207.8974,85066,4,gps_mail.nmea
39.73756059,-84.17641152,207.8954,85067,4,gps_mail.nmea
39.7375606,-84.17641154,207.8964,85068,4,gps_mail.nmea
39.73756062,-84.1764115,207.9015,85069,4,gps_mail.nmea
39.73756062,-84.1764115,207.8964,85070,4,gps_mail.nmea
39.7375606,-84.1764115,207.8978,85071,4,gps_mail.nmea
39.7375606,-84.1764115,207.9039,85072,4,gps_mail.nmea
39.73756061,-84.17641153,207.8998,85073,4,gps_mail.nmea
39.73756062,-84.17641148,207.904,85074,4,gps_mail.nmea
39.73756062,-84.17641149,207.8995,85075,4,gps_mail.nmea
39.73756062,-84.17641147,207.9016,85076,4,gps_mail.nmea
39.73756058,-84.17641152,207.8984,85077,4,gps_mail.nmea
39.73756059,-84.17641154,207.9007,85078,4,gps_mail.nmea
39.73756059,-84.17641149,207.9025,85079,4,gps_mail.nmea
39.73756059,-84.1764115,207.9005,85080,4,gps_mail.nmea
39.73756059,-84.1764115,207.8985,85081,4,gps_mail.nmea
39.73756061,-84.17641148,207.8966,85082,4,gps_mail.nmea
39.73756061,-84.1764115,207.8948,85083,4,gps_mail.nmea
39.73756059,-84.17641148,207.9015,85084,4,gps_mail.nmea
39.73756059,-84.17641152,207.8959,85085,4,gps_mail.nmea
39.73756059,-84.1764115,207.9,85086,4,gps_mail.nmea
39.73756061,-84.1764115,207.8997,85087,4,gps_mail.nmea
39.7375606,-84.17641148,207.8958,85088,4,gps_mail.nmea
39.73756057,-84.17641149,207.8984,85089,4,gps_mail.nmea
39.73756058,-84.17641149,207.8944,85090,4,gps_mail.nmea
39.73756057,-84.17641153,207.8947,85091,4,gps_mail.nmea
39.73756055,-84.17641152,207.8984,85092,4,gps_mail.nmea
39.73756058,-84.17641152,207.8974,85093,4,gps_mail.nmea
39.73756057,-84.17641152,207.8923,85094,4,gps_mail.nmea
39.73756057,-84.1764115,207.8959,85095,4,gps_mail.nmea
39.73756059,-84.1764115,207.8988,85096,4,gps_mail.nmea
39.73756058,-84.1764115,207.8955,85097,4,gps_mail.nmea
39.73756059,-84.1764115,207.8969,85098,4,gps_mail.nmea
39.7375606,-84.17641151,207.897,85099,4,gps_mail.nmea
39.7375606,-84.17641149,207.903,85100,4,gps_mail.nmea
39.73756059,-84.1764115,207.9008,85101,4,gps_mail.nmea
39.73756057,-84.17641154,207.8966,85102,4,gps_mail.nmea
39.73756059,-84.17641152,207.9019,85103,4,gps_mail.nmea
39.73756058,-84.1764115,207.8991,85104,4,gps_mail.nmea
39.7375606,-84.17641148,207.8947,85105,4,gps_mail.nmea
39.7375606,-84.17641151,207.8952,85106,4,gps_mail.nmea
39.73756059,-84.17641151,207.8991,85107,4,gps_mail.nmea
39.73756058,-84.17641151,207.8945,85108,4,gps_mail.nmea
39.73756061,-84.1764115,207.8973,85109,4,gps_mail.nmea
39.73756061,-84.17641151,207.8982,85110,4,gps_mail.nmea
39.73756061,-84.1764115,207.9007,85111,4,gps_mail.nmea
39.73756061,-84.17641151,207.8968,85112,4,gps_mail.nmea
39.73756061,-84.17641147,207.8942,85113,4,gps_mail.nmea
39.7375606,-84.17641146,207.8965,85114,4,gps_mail.nmea
39.73756061,-84.17641148,207.898,85115,4,gps_mail.nmea
39.73756061,-84.17641149,207.9012,85116,4,gps_mail.nmea
39.73756062,-84.1764115,207.8965,85117,4,gps_mail.nmea
39.73756064,-84.17641145,207.8979,85118,4,gps_mail.nmea
