latitude_deg,longitude_deg,ellipsoid_height_m,image_name,sample_count,start_timestamp_s,end_timestamp_s,duration_s
39.73750477,-84.17640977,207.3129,target_001.jpg,6,61225,61229,4
39.7375331,-84.17641351,207.3051,target_002.jpg,7,61449,61454,5
39.73751997,-84.1764063,207.3042,target_003.jpg,7,61475,61480,5
39.73751944,-84.17642079,207.3199,target_004.jpg,6,61553,61557,4
39.73750868,-84.17640205,207.3502,target_005.jpg,6,61664,61668,4
39.73752777,-84.17641089,207.3075,target_006.jpg,6,61749,61753,4
39.73753472,-84.17641367,207.323,target_007.jpg,8,61858,61864,6
39.73752682,-84.17641981,207.3311,target_008.jpg,8,61961,61967,6
39.73750747,-84.17642877,207.33,target_009.jpg,4,62100,62103,3
39.73751903,-84.17640869,207.2754,target_010.jpg,11,62214,62223,9
39.73752639,-84.17641765,207.3402,target_011.jpg,7,62313,62318,5
39.73752764,-84.17641484,207.2983,target_012.jpg,5,60669,60672,3
