timestamp,lat,lon,alt
2025-07-31 16:29:59.762491,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.765163,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.769831,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.774928,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.778456,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.783183,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.786873,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.791375,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.830268,39.737595481555616,-84.1764464499853,241.02601866468643,,,
2025-07-31 16:29:59.836096,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.845033,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.851690,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.854252,39.737595481555616,-84.1764464499853,241.02601866468643
2025-07-31 16:29:59.861176,39.73759552262123,-84.17644650159886,241.01699975350678,,,
2025-07-31 16:29:59.863823,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.869554,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.873039,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.876107,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.879895,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.883379,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.886644,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.889929,39.73759552262123,-84.17644650159886,241.01699975350678,,,
2025-07-31 16:29:59.897018,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.899350,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.903583,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.909695,39.73759552262123,-84.17644650159886,241.01699975350678
2025-07-31 16:29:59.914233,39.73759553667153,-84.17644654131033,241.01058072512916,,,
2025-07-31 16:29:59.917519,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.921806,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.926085,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.929410,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.932859,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.936559,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.940735,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.943547,39.73759553667153,-84.17644654131033,241.01058072512916,,,
2025-07-31 16:29:59.949625,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.952102,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.957451,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.960795,39.73759553667153,-84.17644654131033,241.01058072512916
2025-07-31 16:29:59.967537,39.737595534522725,-84.17644656128708,241.00514367784982,,,
2025-07-31 16:29:59.969969,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.975499,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.978240,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.981847,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.985472,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.990715,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.993566,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:29:59.996675,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:30:00.000112,39.737595534522725,-84.17644656128708,241.00514367784982,,,
2025-07-31 16:30:00.006225,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:30:00.010859,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:30:00.015762,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:30:00.018934,39.737595534522725,-84.17644656128708,241.00514367784982
2025-07-31 16:30:00.026254,39.73759553362007,-84.1764465018851,240.99959907282874,,,
2025-07-31 16:30:00.030973,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.033466,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.036991,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.041303,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.044429,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.047910,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.051871,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.056652,39.73759553362007,-84.1764465018851,240.99959907282874,,,
2025-07-31 16:30:00.061646,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.064230,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.068056,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.074170,39.73759553362007,-84.1764465018851,240.99959907282874
2025-07-31 16:30:00.079355,39.737595485206384,-84.17644634656004,241.0061695345181,,,
2025-07-31 16:30:00.081734,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.086081,39.737595485206384,-84.17644634656004,241.0061695345181
2025-07-31 16:30:00.091661,39.737595485206384,-84.17644634656004,241.0061695345181
