wall_time,lat,lon,alt,ve,vn,vu,yaw_deg,pitch_deg,roll_deg,ba_x,ba_y,ba_z,bg_x,bg_y,bg_z,gps_lat,gps_lon,gps_alt
0.000000,35.6675524802,139.7910959802,39.5570,-0.019053,0.005792,-0.001912,312.7474,-0.9933,-177.1046,-0.00907911,0.00470029,-0.00119759,0.00000878,0.00092188,-0.00015582,35.6675524800,139.7910959800,39.5570
0.200000,35.6675524800,139.7910959799,39.5570,-0.016850,0.003825,-0.000519,312.7501,-0.9968,-177.0991,-0.00913464,0.00472910,-0.00120490,0.00000882,0.00092584,-0.00015651,35.6675524800,139.7910959800,39.5570
0.400000,35.6675524800,139.7910959799,39.5570,-0.012436,0.004370,0.001183,312.7549,-0.9964,-177.0975,-0.00918753,0.00475660,-0.00121183,0.00000887,0.00092962,-0.00015718,35.6675524800,139.7910959800,39.5570
0.600000,35.6675524800,139.7910959798,39.5570,-0.012003,0.002120,-0.000009,312.7595,-0.9951,-177.0964,-0.00923769,0.00478274,-0.00121840,0.00000891,0.00093324,-0.00015783,35.6675524800,139.7910959800,39.5570
0.800000,35.6675524801,139.7910959799,39.5570,-0.010780,0.003334,-0.000790,312.7661,-0.9955,-177.0978,-0.00928510,0.00480750,-0.00122460,0.00000896,0.00093669,-0.00015844,35.6675524800,139.7910959800,39.5570
1.000000,35.6675524800,139.7910959799,39.5570,-0.009864,0.002306,-0.001259,312.7704,-0.9949,-177.1001,-0.00932972,0.00483084,-0.00123043,0.00000901,0.00093998,-0.00015901,35.6675524800,139.7910959800,39.5570
1.200000,35.6675524800,139.7910959800,39.5570,-0.008022,0.001607,0.000273,312.7754,-0.9922,-177.1006,-0.00937152,0.00485276,-0.00123589,0.00000905,0.00094309,-0.00015956,35.6675524800,139.7910959800,39.5570
1.400000,35.6675524800,139.7910959800,39.5570,-0.007563,0.001712,0.000093,312.7798,-0.9893,-177.0980,-0.00941050,0.00487324,-0.00124099,0.00000908,0.00094603,-0.00016008,35.6675524800,139.7910959800,39.5570
1.600000,35.6675524800,139.7910959799,39.5570,-0.008356,0.002137,-0.000900,312.7825,-0.9888,-177.0976,-0.00944664,0.00489226,-0.00124572,0.00000910,0.00094881,-0.00016056,35.6675524800,139.7910959800,39.5570
1.800000,35.6675524800,139.7910959799,39.5570,-0.005485,0.000518,0.000123,312.7889,-0.9876,-177.0965,-0.00947994,0.00490982,-0.00125008,0.00000912,0.00095141,-0.00016100,35.6675524800,139.7910959800,39.5570
2.000000,35.6675524800,139.7910959799,39.5570,-0.004098,-0.000852,0.000097,312.7963,-0.9897,-177.0983,-0.00951041,0.00492591,-0.00125407,0.00000916,0.00095384,-0.00016140,35.6675524800,139.7910959800,39.5570
2.200000,35.6675524800,139.7910959799,39.5570,-0.004336,0.001434,-0.002763,312.8016,-0.9916,-177.1026,-0.00953807,0.00494053,-0.00125770,0.00000920,0.00095611,-0.00016177,35.6675524800,139.7910959800,39.5570
2.400000,35.6675524800,139.7910959799,39.5570,-0.002408,-0.000812,-0.000783,312.8046,-0.9923,-177.1009,-0.00956295,0.00495370,-0.00126097,0.00000925,0.00095821,-0.00016211,35.6675524800,139.7910959800,39.5570
2.600000,35.6675524801,139.7910959799,39.5570,-0.000465,-0.000881,0.001041,312.8089,-0.9929,-177.1018,-0.00958509,0.00496543,-0.00126388,0.00000929,0.00096015,-0.00016243,35.6675524800,139.7910959800,39.5570
2.800000,35.6675524800,139.7910959799,39.5570,0.001278,-0.000819,0.000801,312.8119,-0.9893,-177.0994,-0.00960454,0.00497574,-0.00126644,0.00000933,0.00096194,-0.00016274,35.6675524800,139.7910959800,39.5570
3.000000,35.6675524800,139.7910959798,39.5570,0.003291,-0.002096,0.000488,312.8146,-0.9892,-177.0993,-0.00962136,0.00498466,-0.00126865,0.00000938,0.00096354,-0.00016302,35.6675524800,139.7910959800,39.5570
3.200000,35.6675524800,139.7910959799,39.5570,0.005550,-0.002436,0.000146,312.8164,-0.9853,-177.0983,-0.00963565,0.00499223,-0.00127053,0.00000941,0.00096500,-0.00016327,35.6675524800,139.7910959800,39.5570
3.400000,35.6675524800,139.7910959798,39.5570,0.009879,-0.002872,0.000415,312.8182,-0.9906,-177.0998,-0.00964749,0.00499851,-0.00127209,0.00000944,0.00096629,-0.00016351,35.6675524800,139.7910959800,39.5570
3.600000,35.6675524801,139.7910959798,39.5570,0.011970,-0.005452,0.001171,312.8205,-0.9902,-177.0977,-0.00965702,0.00500356,-0.00127335,0.00000947,0.00096741,-0.00016374,35.6675524800,139.7910959800,39.5570
3.800000,35.6675524800,139.7910959797,39.5570,0.016798,-0.005823,0.001467,312.8231,-0.9886,-177.0948,-0.00966438,0.00500746,-0.00127433,0.00000949,0.00096837,-0.00016397,35.6675524800,139.7910959800,39.5570
4.000000,35.6675524801,139.7910959797,39.5570,0.022741,-0.007331,0.002203,312.8313,-0.9879,-177.0959,-0.00966978,0.00501031,-0.00127503,0.00000951,0.00096917,-0.00016416,35.6675524800,139.7910959800,39.5570
