wall_time,source,lat,lon,alt,east_m,north_m,up_m,ve,vn,vu,yaw_deg,pitch_deg,roll_deg
0.0,keyframe,35.6675524802121,139.79109598015012,39.556952313239776,1.3577129261865828e-05,2.3571514777942504e-05,-4.76867602234865e-05,-0.019053208445731853,0.00579249038872944,-0.0019118715609583719,312.7474430434796,-0.9933223485649214,-177.10463669234358
0.01,imu_propagated,35.66755248019684,139.79109597827622,39.55694058098684,-0.00015589324652798275,2.1875970149465296e-05,-5.9419013163752865e-05,-0.0191387414535033,0.004713093026649187,-0.002149478852362265,312.7465807349096,-0.9942664346301635,-177.10269876347039
0.02,imu_propagated,35.66755248061778,139.79109597745858,39.55700302134444,-0.00022983872932180738,6.865574215847436e-05,3.0213444399684874e-06,-0.018398535563043057,0.004126429345827782,-0.0015607427041304882,312.74700763154885,-0.9995970688633835,-177.10262745926894
0.03,imu_propagated,35.667552480914985,139.79109597577352,39.557003856196,-0.00038223114507829337,0.00010168529883949895,3.856195998519496e-06,-0.016731096632092848,0.004871206578814565,-0.001276646472863556,312.7472146082749,-1.00069726760543,-177.10192518910267
0.04,imu_propagated,35.66755248058266,139.79109597371823,39.556966004729084,-0.0005681074507476458,6.475293129526438e-05,-3.399527091851873e-05,-0.01586302199668143,0.0038615669013706234,-0.0010612743928672546,312.74677499628444,-0.9996072794558108,-177.09836116559458
0.05,imu_propagated,35.66755248086907,139.7910959726269,39.55700059512754,-0.0006668037878074795,9.658221730857175e-05,5.951275388049737e-07,-0.015680845589367408,0.002852191063848903,-0.0003493816469496763,312.74707138569676,-1.0023792356815253,-177.09812103726148
0.06,imu_propagated,35.66755248125254,139.7910959714408,39.55703010085864,-0.0007740711493325891,0.00013919905896289664,3.010085863519585e-05,-0.013828085888406352,0.0036552283583230153,0.000290160592802806,312.74786188185647,-1.0043128304679316,-177.09806109308497
0.07,imu_propagated,35.66755248098497,139.79109596960652,39.55700321604695,-0.0009399602005547569,0.00010946321852950414,3.216046948972817e-06,-0.012623738801598786,0.003321491501668141,0.0006932498838920732,312.74828306753915,-1.0027849057493594,-177.09461302632943
0.08,imu_propagated,35.66755248118353,139.79109596835372,39.557021400600576,-0.0010532606893211005,0.0001315293036313614,2.140060057320703e-05,-0.01258080057833711,0.002161721793145095,0.0012710668251977994,312.7483438191067,-1.003382740782205,-177.09432498258923
0.09,imu_propagated,35.66755248158037,139.79109596765775,39.55707558832607,-0.0011162017557460047,0.00017563130141567962,7.558832606746613e-05,-0.010986372672757903,0.0027906120024029568,0.001305208302069678,312.7479947647133,-1.0059120763015645,-177.09557058370586
0.1,imu_propagated,35.66755248123532,139.79109596614467,39.557054608428416,-0.001253040196982358,0.0001372846410316042,5.460842841431557e-05,-0.009179805938594798,0.0029501687901634095,0.001256519818137373,312.748415933837,-1.0042737105956738,-177.09200328803712
0.11,imu_propagated,35.66755248128276,139.79109596496772,39.55705413290807,-0.0013594806303565132,0.0001425570986915703,5.413290806854931e-05,-0.009416393310663726,0.001619132488970331,0.0009901547684054116,312.7487476297465,-1.003673249967307,-177.0908997172312
