GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
187470.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.451,  2.706, 312.747, -0.002, -0.002,  0.001
187470.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.453,  2.704, 312.749, -0.002, -0.003, -0.000
187470.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.453,  2.703, 312.754, -0.001, -0.005, -0.001
187470.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.456,  2.702, 312.759, -0.001, -0.004, -0.000
187470.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.453,  2.701, 312.766, -0.001, -0.003,  0.000
187471.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.452,  2.702, 312.771, -0.002, -0.002,  0.001
187471.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.453,  2.698, 312.775,  0.000, -0.004, -0.000
187471.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.457,  2.697, 312.780, -0.000, -0.005,  0.000
187471.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.458,  2.698, 312.782, -0.001, -0.001,  0.001
187471.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.461,  2.698, 312.788, -0.001, -0.003, -0.001
187472.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.455,  2.698, 312.798,  0.002, -0.002,  0.001
187472.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.450,  2.696, 312.801, -0.002,  0.001,  0.003
187472.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.452,  2.699, 312.806,  0.001,  0.000,  0.002
187472.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.450,  2.698, 312.810,  0.001, -0.001,  0.001
187472.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.455,  2.699, 312.810,  0.001,  0.001,  0.001
187473.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.454,  2.696, 312.814,  0.002,  0.003,  0.002
187473.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.458,  2.696, 312.819,  0.002,  0.002,  0.003
187473.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.453,  2.699, 312.818,  0.002, -0.000,  0.003
187473.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.455,  2.699, 312.821,  0.002,  0.002,  0.001
187473.8, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.458,  2.700, 312.820,  0.003,  0.003,  0.002
187474.0, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.458,  2.700, 312.830,  0.002,  0.002,  0.002
187474.2, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.457,  2.700, 312.835,  0.004,  0.003,  0.002
187474.4, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.459,  2.699, 312.841,  0.002,  0.004,  0.002
187474.6, 2324, 35.66755248, 139.79109598, 39.557, -3961767.630, 3349008.712, 3698309.780, -1.454,  2.701, 312.849,  0.003,  0.003,  0.003
