timestamp,lat,lon,alt
2025-07-31 16:31:33.491593,39.737469198707906,-84.17644701638139,241.12732589776877
2025-07-31 16:31:33.495518,39.737469198707906,-84.17644701638139,241.12732589776877
2025-07-31 16:31:33.502662,39.73746914204701,-84.17644694863756,241.1341011727014,,,
2025-07-31 16:31:33.508452,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.511795,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.515763,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.520260,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.524577,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.528355,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.531822,39.73746914204701,-84.17644694863756,241.1341011727014,,,
2025-07-31 16:31:33.538134,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.541791,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.546356,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.550888,39.73746914204701,-84.17644694863756,241.1341011727014
2025-07-31 16:31:33.558077,39.73746907112109,-84.17644691130297,241.1415275910368,,,
2025-07-31 16:31:33.561936,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.565860,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.569462,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.573343,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.578500,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.581061,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.586411,39.73746907112109,-84.17644691130297,241.1415275910368,,,
2025-07-31 16:31:33.588944,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.595117,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.598585,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.602907,39.73746907112109,-84.17644691130297,241.1415275910368
2025-07-31 16:31:33.608917,39.737469056642006,-84.17644690282853,241.14188281622958,,,
2025-07-31 16:31:33.614177,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.618505,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.622507,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.626162,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.630209,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.633957,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.638535,39.737469056642006,-84.17644690282853,241.14188281622958,,,
2025-07-31 16:31:33.644150,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.647333,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.651493,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.655978,39.737469056642006,-84.17644690282853,241.14188281622958
2025-07-31 16:31:33.663316,39.7374690264286,-84.17644689951064,241.14399842123674,,,
2025-07-31 16:31:33.668167,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.670848,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.674578,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.679042,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.682743,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.686261,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.689593,39.7374690264286,-84.17644689951064,241.14399842123674,,,
2025-07-31 16:31:33.695565,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.701126,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.703530,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.707835,39.7374690264286,-84.17644689951064,241.14399842123674
2025-07-31 16:31:33.715778,39.73746902404527,-84.1764469114311,241.14264460126824,,,
2025-07-31 16:31:33.720675,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.723361,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.728550,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.731488,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.735377,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.738724,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.742406,39.73746902404527,-84.1764469114311,241.14264460126824,,,
2025-07-31 16:31:33.749383,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.752148,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.756314,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.762140,39.73746902404527,-84.1764469114311,241.14264460126824
2025-07-31 16:31:33.766690,39.737469039462894,-84.17644693249783,241.1426901317432,,,
2025-07-31 16:31:33.772827,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.775551,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.779297,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.783615,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.787368,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.790883,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.796160,39.737469039462894,-84.17644693249783,241.1426901317432,,,
2025-07-31 16:31:33.801216,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.803924,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.808037,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.813118,39.737469039462894,-84.17644693249783,241.1426901317432
2025-07-31 16:31:33.820609,39.7374690454655,-84.17644696099592,241.13994556944277,,,
2025-07-31 16:31:33.823141,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.828609,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.832138,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.835936,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.839699,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.843225,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.848922,39.7374690454655,-84.17644696099592,241.13994556944277,,,
2025-07-31 16:31:33.853677,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.856484,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.862631,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.867988,39.7374690454655,-84.17644696099592,241.13994556944277
2025-07-31 16:31:33.874599,39.73746909349738,-84.17644700011518,241.13660431135946,,,
2025-07-31 16:31:33.877246,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.882731,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.886555,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.890254,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.894786,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.898851,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.902987,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.906346,39.73746909349738,-84.17644700011518,241.13660431135946,,,
2025-07-31 16:31:33.911638,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.917294,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.920253,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.925025,39.73746909349738,-84.17644700011518,241.13660431135946
2025-07-31 16:31:33.931959,39.73746913004522,-84.17644703717207,241.13132126530925,,,
2025-07-31 16:31:33.936494,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.938905,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.943167,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.947103,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.951418,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.954881,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.958152,39.73746913004522,-84.17644703717207,241.13132126530925,,,
2025-07-31 16:31:33.964952,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.967807,39.73746913004522,-84.17644703717207,241.13132126530925
2025-07-31 16:31:33.971720,39.73746913004522,-84.17644703717207,241.13132126530925
