timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
94882500,333609.83595108986,0.9347794055938721,0.34319257736206055,-0.051252707839012146,0.07602311670780182,39.85776138305664,8.511104583740234,353.79180908203125,-0.01610388234257698,0.017864691093564034,0.0016263038851320744,-0.13833150267601013,-0.6385151147842407,-0.7610443234443665,-0.0384494811296463,-0.16571511328220367,-0.7622354030609131
94885000,333609.83845108986,0.9347847700119019,0.34318649768829346,-0.051208969205617905,0.07601331174373627,39.85711669921875,8.505956649780273,353.7911376953125,-0.017167173326015472,0.017910491675138474,-0.0061176009476184845,-0.14218413829803467,-0.6429120302200317,-0.7610443234443665,-0.03359221667051315,-0.16598495841026306,-0.7659268379211426
94887500,333609.84095108986,0.9347906112670898,0.3431788980960846,-0.051171768456697464,0.07600133866071701,39.85629653930664,8.501418113708496,353.7909240722656,-0.012632178142666817,0.019226618111133575,-0.012781137600541115,-0.1440187394618988,-0.6463929414749146,-0.7648944854736328,-0.03747802600264549,-0.16679447889328003,-0.7645070552825928
94890000,333609.84345108987,0.9347942471504211,0.34317585825920105,-0.05114486441016197,0.07598841190338135,39.85603713989258,8.497984886169434,353.791259765625,-0.021480228751897812,0.012157214805483818,-0.009357374161481857,-0.14511948823928833,-0.6463928818702698,-0.7604943513870239,-0.04136383533477783,-0.1676040142774582,-0.763087272644043
94892500,333609.84595108987,0.9347960948944092,0.3431743383407593,-0.0511263869702816,0.07598525285720825,39.85588836669922,8.495855331420898,353.7908630371094,-0.019882265478372574,0.012378804385662079,-0.003213516902178526,-0.14695408940315247,-0.6386983394622803,-0.7584775686264038,-0.041687652468681335,-0.16841353476047516,-0.7618803977966309
94895000,333609.84845108987,0.9348046779632568,0.34315866231918335,-0.05108509212732315,0.07597807794809341,39.85404968261719,8.491010665893555,353.7899169921875,-0.01238513458520174,0.017344880849123,-0.00584910623729229,-0.14530295133590698,-0.6405303478240967,-0.7674612998962402,-0.04201147332787514,-0.16922305524349213,-0.7606735825538635
94897500,333609.8509510899,0.9348164200782776,0.3431321382522583,-0.05104398354887962,0.07598038762807846,39.850807189941406,8.48648738861084,353.7878112792969,0.00018082026508636773,0.023837421089410782,-0.005000387784093618,-0.1464037001132965,-0.6357669830322266,-0.768928050994873,-0.04039238393306732,-0.16895321011543274,-0.7603186368942261
94900000,333609.8534510899,0.9348312020301819,0.3430945873260498,-0.051021214574575424,0.07598355412483215,39.846187591552734,8.483903884887695,353.7862548828125,-0.0059359110891819,0.023911792784929276,-0.010612953454256058,-0.14988942444324493,-0.6379655003547668,-0.768928050994873,-0.038773298263549805,-0.16868337988853455,-0.7599636912345886
94902500,333609.8559510899,0.9348446130752563,0.3430602550506592,-0.05098278820514679,0.07599988579750061,39.841888427734375,8.4801664352417,353.7826843261719,-0.003208777867257595,0.03068682551383972,0.001976066268980503,-0.1464037001132965,-0.6286220550537109,-0.7714948654174805,-0.038773298263549805,-0.16868337988853455,-0.7599636912345886
94905000,333609.8584510899,0.9348548054695129,0.34303387999534607,-0.05094580352306366,0.07601799815893173,39.83854675292969,8.476709365844727,353.7790222167969,-0.007703883107751608,0.03335488587617874,0.0027874037623405457,-0.15025633573532104,-0.6339349746704102,-0.7784618139266968,-0.04330674186348915,-0.16436590254306793,-0.7571240663528442
94907500,333609.8609510899,0.9348647594451904,0.3430100381374359,-0.050906311720609665,0.07602985948324203,39.835567474365234,8.47275161743164,353.7760009765625,-0.004535747226327658,0.03097505122423172,-0.0009606779785826802,-0.1467706263065338,-0.6397975087165833,-0.7813953161239624,-0.04201146960258484,-0.16409605741500854,-0.755349338054657
94910000,333609.8634510899,0.9348758459091187,0.34298253059387207,-0.05087313428521156,0.07603942602872849,39.8321533203125,8.469362258911133,353.7734375,0.0034091672860085964,0.02750217728316784,-0.004443164449185133,-0.14952251315116882,-0.637415885925293,-0.7812119722366333,-0.040716201066970825,-0.16382622718811035,-0.7535746097564697
94912500,333609.8659510899,0.9348818063735962,0.3429650664329529,-0.05086382478475571,0.07605122774839401,39.829933166503906,8.468704223632812,353.7716064453125,-0.0020394709426909685,0.014590233564376831,0.0018888508202508092,-0.15025633573532104,-0.6390646696090698,-0.7815786600112915,-0.0384494811296463,-0.16436591744422913,-0.7535746097564697
94915000,333609.86845108983,0.9348973035812378,0.3429208993911743,-0.05086158961057663,0.07606218755245209,39.824424743652344,8.468598365783691,353.7699279785156,-0.010371364653110504,0.00593576580286026,0.00503740506246686,-0.15099017322063446,-0.6392478942871094,-0.784328818321228,-0.03618275746703148,-0.1649055927991867,-0.7535746097564697
94917500,333609.87095108983,0.9349103569984436,0.342884361743927,-0.05085531249642372,0.07607024163007736,39.819889068603516,8.46799373626709,353.76849365234375,-0.0049831680953502655,0.012787552550435066,-0.00239594466984272,-0.15300822257995605,-0.6405303478240967,-0.7819452881813049,-0.040716201066970825,-0.16231510043144226,-0.751444935798645
94920000,333609.87345108984,0.9349236488342285,0.34284707903862,-0.05085290968418121,0.07607609778642654,39.815269470214844,8.467718124389648,353.7674255371094,-0.005889338906854391,0.001954339211806655,0.003150828881189227,-0.1487886607646942,-0.6350342035293579,-0.7841454148292542,-0.04524964839220047,-0.159724622964859,-0.7493152618408203
