timestamp,lat,lon,alt
2025-07-31 16:30:58.496094,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.506961,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.510338,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.514365,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.519608,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.523595,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.527378,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.533034,39.73753119833334,-84.17644138333333,241.0384,,,
2025-07-31 16:30:58.537929,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.542747,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.547203,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.552112,39.73753119833334,-84.17644138333333,241.0384
2025-07-31 16:30:58.558966,39.73753121483518,-84.1764413750824,241.0330534018987,,,
2025-07-31 16:30:58.562727,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.567515,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.571590,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.575538,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.579214,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.584024,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.587239,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.593040,39.73753121483518,-84.1764413750824,241.0330534018987,,,
2025-07-31 16:30:58.597995,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.604150,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.606968,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.611742,39.73753121483518,-84.1764413750824,241.0330534018987
2025-07-31 16:30:58.618804,39.73753125894947,-84.17644141202172,241.02721359643556,,,
2025-07-31 16:30:58.622080,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.627070,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.630990,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.634899,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.639147,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.643830,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.647307,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.650806,39.73753125894947,-84.17644141202172,241.02721359643556,,,
2025-07-31 16:30:58.658354,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.663150,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.666516,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.671291,39.73753125894947,-84.17644141202172,241.02721359643556
2025-07-31 16:30:58.677024,39.73753128847856,-84.17644142842171,241.021610746337,,,
2025-07-31 16:30:58.682544,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.685659,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.690990,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.693756,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.697584,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.701464,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.705524,39.73753128847856,-84.17644142842171,241.021610746337
2025-07-31 16:30:58.709002,39.73753128847856,-84.17644142842171,241.021610746337,,,
2025-07-31 16:30:58.717416,39.73753128847856,-84.17644142842171,241.021610746337
