timestamp,lat,lon,alt
2025-07-31 16:29:11.252611,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.276121,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.281263,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.285204,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.289040,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.293154,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.296818,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.303597,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.306999,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.311332,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.318440,39.73753202666666,-84.17644959666667,241.0928
2025-07-31 16:29:11.329290,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.334307,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.337218,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.340876,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.345805,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.350101,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.354325,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.359040,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.363298,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.368972,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.373877,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.377447,39.737532003564105,-84.17644961151832,241.08616626446442
2025-07-31 16:29:11.384455,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.389236,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.392202,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.396685,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.400627,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.404469,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.407743,39.73753198239907,-84.17644962474863,241.07945004752682
2025-07-31 16:29:11.411151,39.73753198239907,-84.17644962474863,241.07945004752682,,,
