wall_time,source,lat,lon,alt,ve,vn,vu
0.0,interpolated,35.66755247988264,139.79109598060245,39.55700247928912,-0.026202797560889505,0.007967164898093734,-0.002611841058759255
0.010000000000000002,interpolated,35.66755248050659,139.79109597810026,39.55697932974543,-0.019175588694306245,0.0059348352631049695,-0.0020270168882024716
0.020000000000000004,interpolated,35.667552480956765,139.79109597633519,39.55696175996717,-0.01287078314044051,0.004104632788348241,-0.0014958879729302214
0.03,interpolated,35.66755248125134,139.7910959752273,39.55694923300179,-0.007288380899292298,0.0024765574738235463,-0.0010184543129425044
0.04000000000000001,interpolated,35.66755248140852,139.79109597469676,39.55694121189673,-0.002428381970861604,0.0010506093195308845,-0.0005947159082393207
0.05,interpolated,35.66755248144648,139.79109597466365,39.55693715969944,0.0017092136448515647,-0.00017321167452974125,-0.00022467275882067072
0.06,interpolated,35.66755248138341,139.7910959750481,39.55693653945737,0.005124405947847212,-0.0011949055083583324,9.167513531344572e-05
0.06999999999999999,interpolated,35.6675524812375,139.79109597577028,39.55693881421796,0.00781719493812534,-0.0020144721819548906,0.00035432777416302913
0.08000000000000002,interpolated,35.66755248102694,139.79109597675023,39.556943447028665,0.009787580615685949,-0.0026319116953194143,0.0005632851577280793
0.09000000000000001,interpolated,35.66755248076991,139.79109597790813,39.55694990093693,0.011035562980529028,-0.0030472240484519016,0.0007185472860085952
0.1,interpolated,35.66755248048461,139.7910959791641,39.5569576389902,0.011561142032654594,-0.003260409241352357,0.0008201141590045786
0.11000000000000001,interpolated,35.667552480189215,139.79109598043823,39.55696612423593,0.011364317772062631,-0.0032714672740207762,0.000867985776716028
0.12,interpolated,35.66755247990192,139.79109598165067,39.55697481972155,0.010445090198753147,-0.003080398146457161,0.000862162139142944
0.13,interpolated,35.66755247964092,139.79109598272152,39.55698318849453,0.00880345931272615,-0.0026872018586615145,0.0008026432462853273
0.13999999999999999,interpolated,35.66755247942438,139.7910959835709,39.556990693602295,0.006439425113981632,-0.0020918784106338326,0.0006894290981431772
0.15000000000000002,interpolated,35.66755247927051,139.79109598411895,39.5569967980923,0.003352987602519581,-0.001294427802374114,0.000522519694716493
0.16000000000000003,interpolated,35.6675524791975,139.79109598428576,39.557000965012,-0.00045585322165999764,-0.00029485003388235865,0.00030191503600527486
0.17,interpolated,35.66755247922352,139.7910959839915,39.55700265740884,-0.0049870973585570575,0.0009068548948414188,2.7615122009526328e-05
0.18000000000000002,interpolated,35.66755247936676,139.79109598315625,39.55700133833026,-0.01024074480817169,0.0023106869837972452,-0.00030038004727075946
0.19,interpolated,35.667552479645416,139.79109598170015,39.55699647082371,-0.016216795570503827,0.003916646232985101,-0.0006820704718355772
0.2,interpolated,35.66755248007768,139.79109597954334,39.55698751793664,-0.022915249645553474,0.005724732642404988,-0.0011174561516849276
0.21000000000000002,interpolated,35.66755248051727,139.79109597734887,39.55697709467211,-0.01687858950559414,0.00407517813135264,-0.000968244691075423
0.22000000000000003,interpolated,35.667552480816326,139.7910959757883,39.556968132084066,-0.011449421051768282,0.002600964621300357,-0.0008253208546929612
0.23,interpolated,35.667552480990615,139.79109597479447,39.55696056729627,-0.006627744284075898,0.001302092112248139,-0.0006886846425375425
0.24000000000000002,interpolated,35.667552481055914,139.7910959743002,39.55695433743247,-0.0024135592025169806,0.00017856060419598483,-0.0005583360546091666
0.25,interpolated,35.66755248102801,139.79109597423832,39.55694937961643,0.0011931341929084568,-0.0007696299028561034,-0.00043427509090783375
0.26,interpolated,35.66755248092267,139.79109597454166,39.5569456309719,0.00419233590220042,-0.001542479408908127,-0.00031650175143354387
0.27,interpolated,35.667552480755674,139.79109597514307,39.556943028622655,0.006584045925358915,-0.0021399879139600867,-0.00020501603618629686
0.28,interpolated,35.66755248054281,139.7910959759753,39.556941509692436,0.008368264262383934,-0.002562155418011982,-9.981794516609262e-05
