wall_time,source,lat,lon,alt,ve,vn,vu
1777493434.024138,interpolated,39.738225020005835,-84.17640685985667,242.2298500462546,-0.0007172209645662763,-0.0006257664402833784,0.003726414574628479
1777493434.0334322,interpolated,39.73822501996822,-84.17640685972329,242.22994344971366,0.0030467980130822582,-0.00028650292229190496,0.015962377443334737
1777493434.0427263,interpolated,39.73822501995579,-84.17640685922271,242.2301391295309,0.006046902504055541,-2.3292572038455294e-05,0.025735092189841595
1777493434.0520205,interpolated,39.7382250199622,-84.17640685843786,242.23041419182312,0.008283092508353573,0.00016386461047697046,0.03304455881414907
1777493434.0613148,interpolated,39.73822501998108,-84.17640685745168,242.23074574270711,0.009755368025976348,0.00027496862525437253,0.037890777316257146
1777493434.0706089,interpolated,39.73822502000607,-84.17640685634713,242.23111088829972,0.010463729056923875,0.00031001947229375074,0.040273747696165825
1777493434.0799031,interpolated,39.73822502003082,-84.17640685520713,242.23148673471778,0.010408175601196149,0.00026901715159510504,0.04019346995387511
1777493434.0891972,interpolated,39.73822502004895,-84.17640685411465,242.23185038807804,0.00958870765879317,0.00015196166315843568,0.03764994408938503
1777493434.0984914,interpolated,39.73822502005411,-84.1764068531526,242.23217895449739,0.008005325229714935,-4.1146993016257495e-05,0.03264317010269551
1777493434.1077857,interpolated,39.73822502003995,-84.17640685240394,242.23244954009257,0.005658028313961451,-0.00031030881692897463,0.025173147993806627
1777493434.1170797,interpolated,39.73822502000009,-84.17640685195161,242.23263925098044,0.002546816911532718,-0.0006555238085797151,0.015239877762718356
1777493434.126374,interpolated,39.73822501992818,-84.17640685187855,242.23272519327782,-0.0013283089775712716,-0.00107679196796848,0.002843359409430676
1777493434.1356301,interpolated,39.73822501982692,-84.17640685235335,242.232776241137,-0.007254174798864619,-0.0013497719197637667,0.008010848989643849
1777493434.1448865,interpolated,39.73822501970417,-84.17640685340422,242.2328702389341,-0.011983267172533958,-0.001593009277485624,0.012123622711943283
1777493434.1541426,interpolated,39.738225019562385,-84.17640685490174,242.23299742401935,-0.015515586098579282,-0.0018065040411340521,0.015181680576328994
1777493434.1633987,interpolated,39.73822501940406,-84.17640685671651,242.2331480337428,-0.017851131577000596,-0.0019902562107090497,0.017185022582800958
1777493434.1726549,interpolated,39.73822501923168,-84.17640685871912,242.23331230545458,-0.018989903607797894,-0.0021442657862106177,0.018133648731359215
1777493434.1819112,interpolated,39.738225019047704,-84.17640686078016,242.23348047650484,-0.018931902190971184,-0.002268532767638757,0.018027559022003724
1777493434.1911674,interpolated,39.738225018854614,-84.17640686277024,242.23364278424373,-0.017677127326520464,-0.0023630571549934664,0.016866753454734502
1777493434.2004235,interpolated,39.738225018654894,-84.17640686455991,242.23378946602134,-0.015225579014445722,-0.0024278389482747446,0.014651232029551535
1777493434.2096796,interpolated,39.73822501845101,-84.1764068660198,242.23391075918784,-0.011577257254746978,-0.0024628781474825947,0.011380994746454858
1777493434.218936,interpolated,39.73822501824545,-84.1764068670205,242.23399690109332,-0.006732162047424224,-0.0024681747526170148,0.007056041605444444
1777493434.228192,interpolated,39.738225018040694,-84.17640686743258,242.2340381290879,-0.0006902933924774525,-0.0024437287636780054,0.0016763726065202936
1777493434.23814,interpolated,39.738225017134276,-84.17640686702488,242.2340189161536,0.007403654427989576,-0.01726027324581823,-0.00528412964437047
1777493434.248088,interpolated,39.73822501504876,-84.17640686578224,242.23393806969727,0.013679161476523732,-0.02878829994385227,-0.010714895244597426
1777493434.2580357,interpolated,39.738225012078516,-84.17640686391597,242.2338108073801,0.018136227753125008,-0.0370278088577801,-0.014615924194160565
1777493434.2679837,interpolated,39.73822500851791,-84.1764068616374,242.2336523468632,0.020774853257793418,-0.041978799987601775,-0.01698721649305991
1777493434.2779317,interpolated,39.7382250046613,-84.17640685915786,242.2334779058077,0.021595037990528948,-0.04364127333331725,-0.017828772141295437
1777493434.2878795,interpolated,39.73822500080306,-84.17640685668867,242.23330270187466,0.020596781951331602,-0.042015228894926517,-0.01714059113886714
1777493434.2978272,interpolated,39.73822499723756,-84.17640685444114,242.23314195272522,0.01778008514020139,-0.03710066667242964,-0.014922673485775039
1777493434.3077753,interpolated,39.73822499425916,-84.17640685262661,242.2330108760205,0.0131449475571383,-0.02889758666582656,-0.011175019182019139
1777493434.3177233,interpolated,39.73822499216224,-84.1764068514564,242.2329246894216,0.006691369202142337,-0.017405988875117292,-0.00589762822759942
1777493434.327671,interpolated,39.73822499124115,-84.17640685114183,242.23289861058964,-0.0015806499247865017,-0.0026258733003018345,0.0009094993774841065
1777493434.3367865,interpolated,39.73822499081349,-84.17640685123772,242.23287643521124,-0.00026653023882501923,-0.007632072140613407,-0.005562374034932523
1777493434.3459022,interpolated,39.738224990016924,-84.17640685120843,242.23280107700066,0.000770630045764255,-0.01162132581514324,-0.01075910335666181
1777493434.3550177,interpolated,39.73822498893485,-84.17640685108343,242.23268415959026,0.0015308309289813185,-0.014593634323891344,-0.014680688587703767
1777493434.3641331,interpolated,39.73822498765068,-84.17640685089222,242.23253730661241,0.0020140724108261743,-0.016548997666857718,-0.017327129728058378
1777493434.3732488,interpolated,39.73822498624783,-84.1764068506643,242.23237214169947,0.0022203544912988214,-0.017487415844042335,-0.01869842677772565
1777493434.3823643,interpolated,39.73822498480972,-84.17640685042917,242.2322002884838,0.002149677170399259,-0.017408888855445233,-0.018794579736705588
1777493434.39148,interpolated,39.73822498341975,-84.17640685021631,242.23203337059775,0.0018020404481274876,-0.0163134167010664,-0.017615588604998185
1777493434.4005954,interpolated,39.73822498216134,-84.17640685005522,242.2318830116737,0.0011774443244835088,-0.014200999380905821,-0.015161453382603444
1777493434.409711,interpolated,39.73822498111792,-84.17640684997538,242.231760835344,0.00027588879946731837,-0.011071636894963502,-0.011432174069521359
1777493434.4188266,interpolated,39.73822498037287,-84.17640685000629,242.231678465241,-0.0009026261269210783,-0.006925329243239466,-0.006427750665751948
1777493434.427942,interpolated,39.73822498000963,-84.17640685017744,242.2316475249971,-0.0023581004546816857,-0.0017620764257336818,-0.00014818317129518997
1777493434.4379127,interpolated,39.738224979602975,-84.17640685040028,242.23157101079715,-0.0014964998106259178,-0.007100383830681517,-0.01466530166455177
1777493434.4478831,interpolated,39.73822497877196,-84.17640685053262,242.23136573980548,-0.0008038813420665556,-0.011222048446325671,-0.02597549071880437
1777493434.4578538,interpolated,39.73822497762573,-84.17640685059412,242.2310636870117,-0.0002802450490036006,-0.014127070272666135,-0.03407875033405297
1777493434.4678245,interpolated,39.73822497627344,-84.17640685060447,242.23069682740547,7.440906856294802e-05,-0.015815449309702922,-0.03897508051029762
1777493434.4777951,interpolated,39.73822497482426,-84.17640685058335,242.23029713597649,0.00026008101063309223,-0.016287185557436034,-0.04066448124753827
1777493434.4877656,interpolated,39.73822497338733,-84.17640685055044,242.2298965877144,0.00027677077720682567,-0.015542279015865442,-0.039146952545774924
1777493434.4977362,interpolated,39.73822497207181,-84.17640685052542,242.2295271576089,0.00012447836828415678,-0.013580729684991187,-0.034422494405007616
1777493434.5077069,interpolated,39.738224970986856,-84.176406850528,242.22922082064963,-0.00019679621613492143,-0.010402537564813252,-0.026491106825236317
1777493434.5176773,interpolated,39.73822497024161,-84.17640685057783,242.22900955182627,-0.0006870529760504046,-0.006007702655331623,-0.01535278980646105
1777493434.527648,interpolated,39.73822496994524,-84.17640685069462,242.2289253261285,-0.0013462919114622938,-0.0003962249565463155,-0.0010075433486817869
1777493434.5375788,interpolated,39.73822496962527,-84.17640685104179,242.22887713108503,-0.004522956209992453,-0.006540373762590466,-0.008426092574759868
1777493434.5475097,interpolated,39.73822496881653,-84.17640685171715,242.228763383469,-0.00700418205611369,-0.011335598900835993,-0.014209412968884786
1777493434.5574403,interpolated,39.73822496763956,-84.17640685264003,242.22860032241312,-0.008789969449826004,-0.014781900371282897,-0.01835750453105653
1777493434.5673711,interpolated,39.7382249662149,-84.17640685372973,242.22840418705016,-0.0098803183911294,-0.016879278173931176,-0.02087036726127512
1777493434.577302,interpolated,39.73822496466309,-84.17640685490561,242.2281912165129,-0.010275228880023872,-0.01762773230878083,-0.02174800115954053
1777493434.5872328,interpolated,39.73822496310466,-84.17640685608694,242.22797764993405,-0.009974700916509415,-0.017027262775831862,-0.02099040622585278
1777493434.5971637,interpolated,39.738224961660165,-84.17640685719307,242.2277797264464,-0.008978734500586049,-0.01507786957508427,-0.018597582460211863
1777493434.6070943,interpolated,39.73822496045013,-84.17640685814332,242.22761368518275,-0.007287329632253757,-0.011779552706538058,-0.014569529862617782
1777493434.6170251,interpolated,39.73822495959511,-84.176406858857,242.22749576527582,-0.004900486311512542,-0.007132312170193216,-0.008906248433070533
1777493434.626956,interpolated,39.738224959215636,-84.17640685925346,242.22744220585835,-0.0018182045383624051,-0.0011361479660497527,-0.0016077381715701173
1777493434.6360502,interpolated,39.73822495866207,-84.1764068594111,242.2274128344517,-0.0011720068569098057,-0.012029528546476705,-0.004747118681140078
1777493434.6451442,interpolated,39.73822495730636,-84.17640685950727,242.22735776490686,-0.0006610755997625937,-0.02074107985847372,-0.007259299342741164
1777493434.6542385,interpolated,39.73822495532704,-84.17640685955635,242.22728270108783,-0.0002854107669207699,-0.027270801902040807,-0.009144280156373375
1777493434.6633327,interpolated,39.73822495290265,-84.17640685957271,242.22719334685874,-4.501235838433337e-05,-0.03161869467717795,-0.010402061122036706
1777493434.672427,interpolated,39.738224950211745,-84.1764068595707,242.2270954060837,6.011962584671492e-05,-0.033784758183885176,-0.01103264223973116
1777493434.681521,interpolated,39.73822494743285,-84.17640685956472,242.22699458262673,2.9985185772375353e-05,-0.03376899242216246,-0.011036023509456743
1777493434.6906152,interpolated,39.73822494474452,-84.17640685956913,242.22689658035196,-0.0001354156786073516,-0.03157139739200982,-0.010412204931213451
1777493434.6997094,interpolated,39.738224942325296,-84.17640685959829,242.2268071031235,-0.00043608296729246614,-0.027191973093427205,-0.009161186505001273
1777493434.7088037,interpolated,39.73822494035372,-84.17640685966657,242.22673185480534,-0.0008720166802829692,-0.0206307195264147,-0.007282968230820228
1777493434.7178977,interpolated,39.738224939008326,-84.17640685978836,242.22667653926166,-0.001443216817578859,-0.011887636690972253,-0.004777550108670304
1777493434.726992,interpolated,39.73822493846767,-84.17640685997802,242.2266468603565,-0.0021496833791801377,-0.0009627245870998694,-0.0016449321385515019
1777493434.7369418,interpolated,39.73822493731308,-84.17640686016902,242.2265816084777,-0.0011748156972895434,-0.023970150289710307,-0.011121515977608347
1777493434.7468917,interpolated,39.73822493432925,-84.17640686025993,242.226432501086,-0.0004273526315960802,-0.041825197450029473,-0.018500442791968642
1777493434.7568417,interpolated,39.738224929977484,-84.17640686027718,242.2262204097064,9.270581790025111e-05,-0.05452786606805732,-0.02378171258163237
1777493434.7667916,interpolated,39.73822492471907,-84.17640686024718,242.22596620586384,0.0003853596511994514,-0.062078156143793965,-0.026965325346599563
1777493434.7767415,interpolated,39.73822491901532,-84.17640686019641,242.22569076108329,0.0004506088683015201,-0.06447606767723928,-0.028051281086870192
1777493434.7866914,interpolated,39.73822491332753,-84.17640686015125,242.22541494688969,0.00028845346920645693,-0.061721600668393266,-0.027039579802444248
1777493434.7966413,interpolated,39.738224908117004,-84.17640686013816,242.225159634808,-0.00010110654608573623,-0.053814755117256016,-0.023930221493321763
1777493434.8065913,interpolated,39.738224903845044,-84.17640686018356,242.2249456963632,-0.0007180711775750637,-0.04075553102382751,-0.01872320615950273
1777493434.8165412,interpolated,39.738224900972945,-84.1764068603139,242.2247940030802,-0.00156244042526152,-0.0225439283881077,-0.01141853380098714
1777493434.826491,interpolated,39.73822489996201,-84.17640686055559,242.224725426484,-0.002634214289145108,0.00082005278990339,-0.0020162044177749893
1777493434.8357613,interpolated,39.738224899120176,-84.1764068609652,242.2246830201133,-0.004862400999306217,-0.02029974013717692,-0.0069656951610671475
1777493434.8450317,interpolated,39.73822489669289,-84.17640686159402,242.22459937538824,-0.006682465885326073,-0.037193119153278616,-0.010913122352251775
1777493434.854302,interpolated,39.738224893032694,-84.17640686239783,242.22448378169463,-0.008094408947204675,-0.049860084258401695,-0.013858485991328898
1777493434.8635721,interpolated,39.738224888492155,-84.17640686333245,242.22434552841838,-0.00909823018494202,-0.05830063545254614,-0.01580178607829849
1777493434.8728423,interpolated,39.73822488342381,-84.17640686435368,242.22419390494537,-0.00969392959853811,-0.06251477273571197,-0.016743022613160543
1777493434.8821127,interpolated,39.73822487818021,-84.17640686541733,242.22403820066143,-0.009881507187992949,-0.06250249610789921,-0.016682195595915092
1777493434.891383,interpolated,39.73822487311392,-84.1764068664792,242.2238877049525,-0.009660962953306533,-0.058263805569107874,-0.01561930502656213
1777493434.9006531,interpolated,39.738224868577475,-84.17640686749507,242.22375170720437,-0.009032296894478856,-0.04979870111933781,-0.013554350905101627
1777493434.9099233,interpolated,39.738224864923424,-84.17640686842077,242.22363949680297,-0.007995509011509931,-0.03710718275858924,-0.01048733323153362
1777493434.9191937,interpolated,39.73822486250433,-84.17640686921209,242.22356036313417,-0.006550599304399752,-0.02018925048686201,-0.006418252005858091
1777493434.928464,interpolated,39.738224861672734,-84.17640686982483,242.22352359558383,-0.004697567773148317,0.0009550956958438408,-0.0013471072280750317
1777493434.9377286,interpolated,39.738224861311224,-84.17640687040351,242.22347429091235,-0.005960224861553502,-0.00928798299692264,-0.009039011553997663
1777493434.9469936,interpolated,39.738224860180765,-84.1764068711073,242.22336087375558,-0.007009426607022141,-0.017492337712156324,-0.015187098373921556
1777493434.9562583,interpolated,39.73822485845131,-84.1764068719131,242.22319764729858,-0.00784517300955424,-0.02365796844985731,-0.01979136768784673
1777493434.9655232,interpolated,39.73822485629283,-84.1764068727978,242.22299891472636,-0.008467464069149782,-0.027784875210025435,-0.022851819495773154
