wall_time,source,lat,lon,alt,ve,vn,vu
1777575711.733705,interpolated,39.73757860334415,-84.17641925339653,240.6867160534898,0.0004444175649925854,-0.0004894850559295536,0.0033690972849977022
1777575711.7420833,interpolated,39.737578603590016,-84.17641925397149,240.6868278972309,-0.01121665252632009,0.0064320762027223425,0.02180019380773299
1777575711.7504613,interpolated,39.7375786042265,-84.17641925540093,240.68705571536432,-0.01701693907308556,0.009873089496059079,0.031053989263805065
1777575711.7588396,interpolated,39.73757860499119,-84.17641925711128,240.68732261888397,-0.01695644207530382,0.00983355482408065,0.031130483653213893
1777575711.7672176,interpolated,39.737578605621714,-84.17641925852888,240.68755171878368,-0.011035161532974888,0.006313472186787069,0.022029676975959537
1777575711.775596,interpolated,39.73757860585566,-84.17641925908016,240.6876661260574,0.0007469025539012504,-0.0006871584158216756,0.003751569232041943
1777575711.779445,interpolated,39.737578612428926,-84.17641925633914,240.68697299689373,0.09107742609102341,0.28500442870155573,-0.27181589300242354
1777575711.783294,interpolated,39.73757861899889,-84.17641925359621,240.68628261290607,0.0008329896255593488,-0.0008780836047155821,0.005177994236440872
1777575711.7862854,interpolated,39.73757861943795,-84.17641925267893,240.6858705794484,0.03899341857186639,0.024867907900280897,-0.20898919776486904
1777575711.789277,interpolated,39.73757861987302,-84.17641925175631,240.68546091477648,0.0011372393280037613,-0.0011748258079786118,0.006761641600730093
1777575711.7921696,interpolated,39.73757861952744,-84.17641925119524,240.68468689963615,0.024368842922931688,-0.01935761711801867,-0.4045943549784838
1777575711.795062,interpolated,39.737578619178876,-84.17641925063006,240.6839149440528,0.0013808267888447338,-0.0014035676706546409,0.008185711495215364
1777575711.798698,interpolated,39.737578613788315,-84.1764192539033,240.68501096274562,-0.11624407404128287,-0.24647562971370496,0.4482278761218703
1777575711.802334,interpolated,39.73757860839293,-84.17641925716987,240.68610942660246,0.0016944727218762767,-0.0016984207926211083,0.009530685249018482
1777575711.8050952,interpolated,39.73757860357558,-84.17641925351785,240.68721704042377,0.16901915527267666,-0.29003079725733855,0.597164711740787
1777575711.807856,interpolated,39.737578598755626,-84.1764192498626,240.68832670213925,0.0018942512220564416,-0.0019075987920502838,0.011014125616180896
1777575711.810669,interpolated,39.73757859672268,-84.17641924536382,240.6871829317143,0.20442863593900293,-0.11955439268560514,-0.615222813029477
1777575711.813482,interpolated,39.737578594686276,-84.17641924086237,240.68604130707925,0.002055880597868836,-0.0021805476294298703,0.012539759436839977
1777575711.8174486,interpolated,39.737578631740625,-84.17641924161522,240.6843662384983,-0.025375671501277352,1.5583527606514067,-0.6395588141313313
1777575711.821415,interpolated,39.73757866879022,-84.17641924236369,240.6826939440764,0.0022443883495899164,-0.0024469225198402544,0.013938571219280485
1777575711.8245025,interpolated,39.73757866781951,-84.17641923739336,240.68161613943212,0.20562856677531105,-0.05120612766194126,-0.5304023273046983
1777575711.82759,interpolated,39.737578666846595,-84.17641923241659,240.68054072145895,0.002601254944662271,-0.002605936254699564,0.015484582670630897
