wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g
0.000000,0,-0.0013526301703,0.00442877297694,-0.00157079632679,0.0393482993683,-0.0335397408901,1.00032121061
0.010000,10000,0.00623955207588,0.00783216501832,0.000763581547748,0.0369749098826,-0.0239212677112,0.992014347407
0.020000,20000,0.000414515697349,0.00316340926924,0.000261799387799,0.0390984688961,-0.00761982940148,0.995636889254
0.030000,30000,-0.00584685299418,0.00375245789179,-0.000850848010347,0.0329151647097,-0.0262946571969,0.995574431636
0.040000,40000,0.00298887634404,0.00475602221168,0.000458148928649,0.0382865198615,-0.0309165209322,0.99064027981
0.050000,50000,0.00222529479629,0.00346884188834,0.00128718032335,0.0382865198615,-0.00580855847818,0.992014347407
0.060000,60000,-0.00621773546023,0.00305432619099,0.000632681853848,0.0351636389593,-0.0188622006496,0.993950533567
0.070000,70000,0.000349065850399,0.00202894525544,-2.18166156499e-05,0.0382240622435,-0.0330400799458,0.991951889789
0.080000,80000,0.00460330590214,0.00268344372494,-0.000719948316448,0.0387237231878,-0.00905635461651,0.998135193976
0.090000,90000,-0.00650135146368,0.00305432619099,0.000632681853848,0.0338520289803,-0.011117456012,0.998697312538
0.100000,100000,-0.00211621171804,0.00146171324855,0.000436332312999,0.0387237231878,-0.0364752489382,1.00050858346
0.110000,110000,0.00493055513688,0.00392699081699,-0.00010908307825,0.0381616046254,-0.018050251615,1.0037563796
0.120000,120000,-0.00266162710929,0.00296705972839,0.000894481241647,0.0416592312359,-0.0150522859488,1.00381883722
0.130000,130000,-0.00320704250054,0.00423242343609,-0.00165806278939,0.0390360112781,-0.0309165209322,1.00288197295
0.140000,140000,0.00412334035784,0.00488692190558,-0.000349065850399,0.0401602484029,-0.0312912666405,0.995886719726
0.150000,150000,0.00270526034059,0.00490873852123,0.000414515697349,0.0427210107427,-0.0149273707127,0.998697312538
0.160000,160000,-0.00519235452468,0.00586866960983,0.000610865238198,0.0387237231878,-0.022234912024,0.997135872087
0.170000,170000,0.000479965544298,0.00279252680319,-0.000719948316448,0.0410346550555,-0.0396605874585,0.994700024983
0.180000,180000,0.00571595330028,0.00554142037508,0.000196349540849,0.0410971126735,-0.015239658803,0.997198329705
